,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
11098,3,45.5,0,0.0,13,661.9166667000001,0.0,0
2806,0,0.0,0,0.0,7,176.33333330000002,0.0,0
9602,0,0.0,0,0.0,17,664.5,0.0,0
7537,4,60.2,0,0.0,13,409.83712119999996,20.10126693,1
293,0,0.0,0,0.0,1,0.0,0.0,0
10553,3,197.5,0,0.0,15,343.25,0.0,0
9521,0,0.0,0,0.0,34,1491.775,0.0,1
2425,0,0.0,0,0.0,6,202.0,0.0,0
7552,7,115.7272727,0,0.0,43,2660.283333,0.0,0
5914,2,165.1333333,0,0.0,87,3220.336667,0.0,1
6840,0,0.0,1,7.0,10,672.5142857000001,60.71287168,1
8376,2,48.66666667,4,155.33333330000002,20,540.75,38.88816225,1
4342,0,0.0,0,0.0,2,46.0,0.0,0
9507,14,205.9924242,1,65.0,52,1090.385281,5.539900181,0
11752,1,5.0,0,0.0,12,900.5,0.0,0
4811,1,56.0,0,0.0,7,92.5,0.0,0
7149,5,116.2,0,0.0,38,1057.033333,0.0,0
9838,2,569.0,1,58.5,23,941.6994048,9.331744184,1
2316,0,0.0,0,0.0,28,534.5833333,0.0,0
11607,0,0.0,0,0.0,2,56.5,0.0,0
4982,0,0.0,0,0.0,15,1269.5,0.0,0
934,3,150.0,0,0.0,12,271.3333333,0.0,0
7784,1,69.6,0,0.0,46,1292.449762,0.0,0
10201,0,0.0,0,0.0,79,4218.916667,0.0,0
3738,5,232.4,0,0.0,6,190.4,0.0,0
11373,7,280.2666667,0,0.0,11,329.6833333,0.0,0
3050,0,0.0,0,0.0,3,17.0,0.0,0
7413,5,269.8,0,0.0,8,312.3333333,0.0,0
69,0,0.0,0,0.0,1,0.0,0.0,0
8947,4,26.0,0,0.0,235,10046.80771,0.0,1
12004,0,0.0,0,0.0,13,443.0,0.0,0
5460,3,152.6,0,0.0,28,608.8833333,19.82770888,1
381,0,0.0,0,0.0,3,8.0,0.0,0
2614,5,99.66666667,0,0.0,14,1714.1666670000002,33.196,0
474,0,0.0,0,0.0,30,632.5833332999999,0.0,0
5409,1,20.0,0,0.0,18,512.8333333,4.308315789,0
11166,0,0.0,0,0.0,1,0.0,0.0,0
5173,2,32.0,0,0.0,16,230.1,0.0,0
10105,17,311.25,4,428.54761900000005,139,3891.214286,86.79082569,0
7030,8,66.2,3,276.0,25,641.8,0.0,0
10067,0,0.0,3,62.75,24,680.2559524000001,72.06822266,0
3274,0,0.0,0,0.0,27,352.0833333,0.0,0
523,1,3.0,0,0.0,3,236.0,0.0,0
64,0,0.0,0,0.0,1,0.0,0.0,0
6280,1,0.0,0,0.0,3,178.5,8.04958574,0
11610,0,0.0,0,0.0,47,1697.0583329999997,1.9907886719999999,0
4365,0,0.0,0,0.0,1,0.0,0.0,0
3697,5,147.0,0,0.0,36,3473.7333329999997,0.0,0
5305,0,0.0,0,0.0,19,172.11111110000002,0.0,0
8577,3,36.0,0,0.0,3,29.5,0.0,0
334,0,0.0,1,929.0,75,4105.666667,0.0,0
9971,18,1103.330357,8,696.8333332999999,359,12959.91515,7.2310747829999995,1
12070,3,118.5,0,0.0,11,241.625,0.0,0
6194,8,289.0,0,0.0,139,5107.034928,8.304903935,0
3329,6,211.0,1,58.0,41,2078.666667,0.0,0
8084,0,0.0,0,0.0,14,1131.208333,94.19490268,1
11043,0,0.0,0,0.0,1,0.0,0.0,0
1256,2,33.0,0,0.0,28,898.5,0.0,0
8573,1,15.0,0,0.0,15,691.8333332999999,59.611841500000004,1
4698,1,15.0,1,0.0,62,969.15,0.0,0
2994,1,42.0,0,0.0,10,1057.0,0.0,0
11048,0,0.0,0,0.0,9,521.0,0.0,0
6910,1,27.2,0,0.0,91,1596.412698,33.61787649,0
362,1,14.0,0,0.0,4,65.0,0.0,0
1326,0,0.0,2,46.0,9,546.0,0.0,0
1207,5,710.3333332999999,0,0.0,23,7533.272727,0.0,0
5499,1,57.4,0,0.0,6,303.1,0.0,0
9614,1,63.5,0,0.0,7,58.9,0.0,0
6800,1,82.6,0,0.0,25,243.4666667,0.0,0
2601,0,0.0,0,0.0,21,761.25,0.0,0
7373,6,93.9,0,0.0,19,323.37404760000004,19.39995042,0
5417,4,57.0,0,0.0,10,497.1,0.0,0
5909,10,172.3277778,0,0.0,20,902.9738095,0.0,0
9316,0,0.0,1,98.66666667,94,3085.25,0.0,0
4407,0,0.0,0,0.0,19,421.6,6.624947368,1
11136,0,0.0,0,0.0,2,0.0,0.0,0
12257,0,0.0,1,0.0,22,812.3,0.0,0
7499,4,75.86666667,0,0.0,72,1822.8666670000002,11.34860076,0
1010,0,0.0,0,0.0,2,37.5,0.0,0
996,10,164.5,1,3.0,61,2292.679762,0.0,0
12147,4,62.5,0,0.0,53,1840.369156,46.77831787,1
4512,0,0.0,0,0.0,15,75.0,0.0,0
8944,1,19.0,0,0.0,4,296.9166667,0.0,0
4248,5,200.0,1,0.0,33,1606.8318179999999,0.0,0
12055,0,0.0,0,0.0,3,22.0,0.0,0
6003,1,77.1,0,0.0,35,365.5833333,0.0,0
4823,0,0.0,0,0.0,10,111.41666670000001,0.0,0
10135,0,0.0,2,174.0,105,5254.158332999999,0.0,0
7267,4,265.0,0,0.0,22,616.2033332999999,0.0,0
1697,0,0.0,0,0.0,1,0.0,0.0,0
3487,1,28.0,0,0.0,19,362.0,0.0,0
11511,8,203.41666669999998,0,0.0,116,3505.0879549999995,62.83957669,1
572,0,0.0,0,0.0,7,125.0,0.0,0
10654,0,0.0,0,0.0,53,3575.0,119.8943327,1
10548,3,17.0,0,0.0,71,2086.666667,0.0,0
1303,3,960.0,0,0.0,10,1218.0,0.0,0
1229,2,12.0,0,0.0,43,2595.280952,0.0,0
2384,3,42.33333333,0,0.0,64,2471.391775,6.221045455,1
1079,0,0.0,0,0.0,27,1199.725758,9.028406684,0
2489,5,230.33333330000002,2,64.0,33,964.0476189999999,0.0,0
6338,0,0.0,0,0.0,80,1566.333333,0.720181023,1
11696,1,64.5,0,0.0,36,766.2166667,0.0,0
610,6,176.25,12,404.0,41,2720.671429,8.833825926,1
11725,1,32.25,0,0.0,18,434.58333330000005,0.0,0
7102,0,0.0,0,0.0,28,319.27714289999994,0.0,0
8826,9,179.275,0,0.0,101,5276.594443999999,17.53927855,0
16,0,0.0,0,0.0,1,0.0,0.0,0
3566,0,0.0,0,0.0,1,0.0,0.0,0
3503,7,160.23076919999997,0,0.0,125,4313.139103,11.37678683,0
11953,0,0.0,0,0.0,2,18.0,0.0,0
1228,0,0.0,0,0.0,40,1530.248485,0.0,0
3637,0,0.0,0,0.0,4,59.0,0.0,0
3515,7,159.5,0,0.0,13,362.5,0.0,0
1032,3,26.0,0,0.0,19,576.0833332999999,30.65045455,1
4411,5,39.0,2,12.0,15,158.0,0.0,0
1421,0,0.0,0,0.0,12,448.5,0.0,0
9659,0,0.0,0,0.0,6,530.0,0.0,0
12171,1,11.5,1,94.0,98,6212.779517,0.0,0
4045,0,0.0,0,0.0,38,1608.5,0.0,0
6401,2,58.4,0,0.0,84,3528.69125,0.0,0
7821,6,105.63333329999999,2,105.95,8,246.3865079,0.0,0
2550,0,0.0,0,0.0,41,2213.0,0.0,0
10979,0,0.0,6,129.125,47,1117.642857,0.0,0
10927,7,397.63095239999996,1,88.5,107,6449.457197,5.3917674920000005,1
11836,0,0.0,0,0.0,2,0.0,0.0,0
2858,0,0.0,0,0.0,6,313.0,0.0,0
5872,0,0.0,0,0.0,25,334.3833333,0.0,0
3791,0,0.0,0,0.0,15,304.1666667,0.0,0
7610,3,121.4,1,6.0,36,1418.3776189999999,0.0,0
9910,0,0.0,0,0.0,8,719.2,0.0,0
11769,5,187.875,1,32.5,34,2719.5259739999997,3.222261703,0
3969,0,0.0,3,482.33333330000005,44,2453.75,48.868,1
2238,4,91.0,1,188.0,160,2418.52904,0.58275,0
8442,1,0.0,0,0.0,39,1159.541667,0.0,1
4509,22,1951.279141,1,99.0,55,3373.015865,8.508237502,0
12213,1,8.0,0,0.0,55,1893.650488,0.0,0
10041,0,0.0,0,0.0,12,466.125,0.0,0
2041,7,445.33333330000005,1,135.5,52,1896.2722219999998,3.795661017,0
10199,0,0.0,4,82.5,22,1087.986111,0.0,0
6847,0,0.0,0,0.0,24,985.0,0.0,0
954,0,0.0,0,0.0,13,323.9166667,35.837093100000004,1
3228,5,827.2,2,48.5,71,3439.7332420000002,0.0,0
9714,2,30.0,2,33.0,162,3753.19449,77.10821943,1
5479,0,0.0,0,0.0,13,710.0666667,72.52283848,1
3863,9,177.0,2,500.0,88,2663.8238100000003,5.479532312999999,0
9933,10,175.33333330000002,0,0.0,88,2638.244429,8.27583441,0
11781,0,0.0,0,0.0,12,461.1083333000001,45.05554866,0
10220,2,170.0,1,22.0,39,1177.291667,0.0,0
7503,2,172.4,3,134.0,15,569.4933333,0.0,0
14,0,0.0,0,0.0,2,68.0,0.0,0
4283,0,0.0,1,6.0,13,2782.75,0.0,0
10609,0,0.0,0,0.0,14,862.7916667000002,0.0,0
11501,4,45.83333333,0,0.0,70,1692.257143,0.0,0
2739,0,0.0,0,0.0,1,0.0,0.0,0
10289,5,44.0,0,0.0,54,1391.733333,0.0,0
5639,4,25.0,0,0.0,193,7548.633333,0.0,0
2794,0,0.0,0,0.0,8,149.0,64.788,1
8288,0,0.0,0,0.0,3,65.5,0.0,0
9504,0,0.0,0,0.0,2,0.0,0.0,0
9249,16,427.0666666999999,3,111.0,122,3492.316304,86.57772177,0
6996,3,97.8,0,0.0,5,60.4,0.0,0
5179,0,0.0,0,0.0,7,355.6666667,0.0,0
4767,1,0.0,0,0.0,18,224.5,0.0,0
6718,0,0.0,0,0.0,1,0.0,0.0,0
5284,0,0.0,0,0.0,22,662.6666667000001,0.0,0
6656,3,94.6,0,0.0,1,4.0,0.0,0
11000,1,8.0,5,358.75,36,991.5,0.0,0
10459,4,507.33333330000005,2,286.6666667,114,3616.0081210000003,0.0,0
5015,0,0.0,0,0.0,1,0.0,0.0,0
9241,0,0.0,0,0.0,6,112.70833329999999,0.0,0
1903,5,78.5,1,26.0,48,1266.119048,29.01038502,0
11906,11,104.1944444,3,8.0,75,1753.761111,20.04842101,1
9220,2,133.5,0,0.0,4,454.33333330000005,0.0,0
10039,0,0.0,2,36.5,41,1383.661111,0.0,0
8990,1,9.0,0,0.0,15,688.1833333,43.03066045,1
11713,5,107.66666670000001,10,505.16666669999995,281,14988.59151,0.0,0
7561,3,31.2,0,0.0,4,36.2,0.0,0
6977,0,0.0,0,0.0,7,169.9866667,21.27271783,1
11422,2,113.5,0,0.0,37,1344.340476,11.77908986,1
3746,0,0.0,0,0.0,3,55.0,0.0,0
9374,2,96.0,0,0.0,61,1260.5249939999999,131.5040438,1
5898,2,267.8,0,0.0,6,616.5,0.0,0
8155,2,84.0,0,0.0,30,597.6330532000001,0.0,0
4372,9,726.3666667,0,0.0,80,4322.7791210000005,8.069027652,1
5624,0,0.0,0,0.0,20,545.1,0.0,0
8129,1,81.0,0,0.0,15,914.5,56.5802171,1
2398,0,0.0,0,0.0,17,433.13333330000006,0.0,0
9944,0,0.0,0,0.0,4,97.5,0.0,0
4053,0,0.0,0,0.0,3,0.0,0.0,0
7197,9,257.0933333,2,39.4,98,3364.64045,35.03953094,0
4388,6,224.0,0,0.0,33,677.95,0.0,0
4014,0,0.0,0,0.0,51,1620.183333,0.0,0
94,0,0.0,0,0.0,27,925.3333332999998,0.0,0
6204,7,397.26444439999995,1,246.8,23,672.2644444,0.0,0
4842,0,0.0,0,0.0,29,1155.5,0.0,0
6540,4,11.0,0,0.0,44,2149.190195,0.0,0
10342,0,0.0,0,0.0,14,289.625,0.0,0
4683,3,152.0,0,0.0,9,117.0,0.0,0
3709,0,0.0,0,0.0,4,81.0,0.0,0
11606,4,30.75,0,0.0,47,1477.394841,0.0,0
3538,0,0.0,0,0.0,14,291.6,0.0,0
5437,0,0.0,1,35.0,33,782.0833332999999,23.03329412,1
7383,4,246.8,0,0.0,13,175.7666667,0.0,0
8091,2,90.17857143,2,88.5,19,1214.307692,15.52703405,1
9951,3,74.0,0,0.0,258,5154.777093,0.0,0
5767,2,68.6,0,0.0,10,279.7666667,0.0,0
1358,0,0.0,0,0.0,6,835.8333332999999,0.0,0
3177,1,27.0,0,0.0,4,467.0,0.0,0
8759,0,0.0,0,0.0,1,0.0,0.0,0
9216,4,390.5,0,0.0,27,1285.583333,14.67222588,1
3295,0,0.0,0,0.0,7,104.33333329999999,0.0,0
9621,0,0.0,0,0.0,11,145.0,0.0,0
9958,16,301.13690479999997,4,886.5,78,5097.4183299999995,7.296889074,1
7997,0,0.0,0,0.0,3,80.0,0.0,0
4085,0,0.0,0,0.0,8,140.5,0.0,0
2990,0,0.0,0,0.0,28,1384.0714289999999,11.01942857,1
990,1,12.0,0,0.0,11,331.25,0.0,0
7026,2,70.6,0,0.0,27,213.0157143,79.51302667,1
3069,0,0.0,0,0.0,2,0.0,0.0,0
11774,4,52.25,0,0.0,3,28.0,0.0,0
4386,0,0.0,0,0.0,18,668.25,0.0,0
7959,3,53.5,0,0.0,82,3801.680397,0.906375967,0
99,0,0.0,0,0.0,16,644.2,0.0,0
1626,4,158.33333330000002,1,9.0,9,634.2,0.0,0
9740,2,136.5,0,0.0,8,1261.5,0.0,0
10052,2,15.0,0,0.0,1,8.0,0.0,0
10013,6,115.58333329999999,0,0.0,30,1076.958333,10.388943800000002,1
5031,10,154.79166669999998,2,7.0,49,1714.8686510000002,1.456951523,0
2948,0,0.0,0,0.0,1,0.0,0.0,0
11861,6,165.9487179,2,114.0,42,2016.115385,26.65415979,0
1383,0,0.0,0,0.0,34,311.5,0.0,0
3786,1,45.5,3,58.0,6,311.5,0.0,0
3048,0,0.0,0,0.0,1,0.0,0.0,0
8651,0,0.0,0,0.0,3,0.0,0.0,0
10590,0,0.0,0,0.0,10,228.0,0.0,0
3841,0,0.0,0,0.0,8,65.0,0.0,0
8059,4,49.5,0,0.0,4,180.5,0.0,0
6171,0,0.0,0,0.0,1,0.0,0.0,0
1473,0,0.0,0,0.0,1,0.0,0.0,0
1259,0,0.0,0,0.0,6,546.0,35.49,1
11965,13,442.6,6,164.625,107,4928.927389,1.451867861,1
6408,4,123.4,0,0.0,38,585.37,0.0,0
2482,0,0.0,0,0.0,12,554.5,49.62545455,1
10966,1,29.33333333,0,0.0,6,330.4166667,0.0,0
8818,0,0.0,0,0.0,100,5212.708333,8.505586651,1
12248,0,0.0,0,0.0,7,1749.0,0.0,0
2566,8,359.0,1,16.0,19,497.66666669999995,0.0,0
6399,0,0.0,0,0.0,12,274.75,0.0,0
5623,0,0.0,0,0.0,58,1590.42,1.023391581,1
1765,2,37.0,0,0.0,21,775.3333332999999,0.0,0
10058,0,0.0,2,288.0,132,6725.66369,0.0,0
1647,2,78.0,0,0.0,24,424.0,0.0,0
5598,3,43.2,0,0.0,7,137.0,0.0,0
470,0,0.0,3,57.0,31,4547.166667,8.682741935,0
11632,4,64.5,0,0.0,17,145.5,0.0,0
8983,0,0.0,0,0.0,22,2189.5,0.0,0
5633,6,63.68333333,0,0.0,8,129.7611111,0.0,0
3008,0,0.0,0,0.0,18,472.0,0.0,0
6757,12,430.1570175,14,622.4,85,3684.855282,34.45943549,0
6861,4,110.56666670000001,0,0.0,28,1203.72,0.0,0
6564,0,0.0,0,0.0,19,447.71666669999996,0.0,0
11728,0,0.0,0,0.0,38,1251.932143,0.0,0
9111,0,0.0,0,0.0,48,3972.0,0.0,0
1811,0,0.0,0,0.0,8,70.66666667,0.0,0
2979,0,0.0,0,0.0,1,0.0,0.0,0
409,3,66.33333333,0,0.0,15,424.83333330000005,0.0,0
9811,8,47.0,0,0.0,18,1796.5833329999998,0.0,0
7141,0,0.0,0,0.0,1,0.0,0.0,0
4327,1,9.5,0,0.0,17,314.0,0.0,0
8178,0,0.0,0,0.0,8,184.375,0.0,0
7806,0,0.0,0,0.0,11,292.7,0.0,0
2618,1,11.42857143,2,146.0,20,1329.261905,20.79115942,0
6986,0,0.0,0,0.0,63,2593.808333,0.0,0
11421,3,14.0,0,0.0,3,18.0,0.0,0
10615,0,0.0,0,0.0,3,71.16666667,0.0,1
7842,1,74.6,0,0.0,8,810.0,10.67716934,0
1327,1,4.0,0,0.0,43,1418.5,0.0,0
4800,0,0.0,0,0.0,19,806.8333332999999,28.03452632,1
4931,0,0.0,0,0.0,6,162.5,0.0,0
731,0,0.0,0,0.0,20,644.4,0.0,0
9609,0,0.0,0,0.0,4,121.75,0.0,0
11346,7,234.9285714,10,902.5,131,6050.883117,0.0,0
4989,0,0.0,0,0.0,3,31.0,0.0,0
3949,0,0.0,0,0.0,25,1838.5,0.0,0
5817,8,452.5,0,0.0,30,643.4333333,0.0,0
4013,3,72.5,4,148.0,24,377.5,0.0,0
357,0,0.0,0,0.0,24,308.86355310000005,0.0,0
11741,1,58.5,1,0.0,11,1012.166667,62.86831138,1
4912,0,0.0,0,0.0,5,180.5,0.0,0
2426,1,4.5,0,0.0,39,908.3333332999998,33.6501,0
5938,3,90.7,3,65.4,13,1036.53178,19.74930078,0
3436,0,0.0,0,0.0,4,112.5,0.0,0
11749,0,0.0,0,0.0,2,0.0,0.0,0
1695,0,0.0,0,0.0,4,17.0,0.0,0
5604,12,137.9,0,0.0,13,161.8666667,0.0,0
9427,0,0.0,0,0.0,4,32.0,0.0,0
1699,3,78.0,0,0.0,11,369.1666667,0.0,0
9530,5,96.625,0,0.0,27,1883.725,0.0,0
2721,1,0.0,0,0.0,19,2236.9,19.59533333,1
1129,1,4.0,0,0.0,37,1096.75,0.0,0
11433,0,0.0,1,22.0,81,2253.799603,0.0,1
417,0,0.0,0,0.0,3,20.0,0.0,0
3356,0,0.0,0,0.0,15,614.3333332999999,0.0,0
12306,0,0.0,0,0.0,13,1041.75,0.0,0
3292,0,0.0,0,0.0,42,840.8333332999998,0.0,0
6134,0,0.0,0,0.0,16,129.5833333,0.0,0
10026,5,48.97619048,1,65.0,40,1159.5671,12.48912129,0
4729,0,0.0,0,0.0,5,476.0,0.0,0
4649,1,174.0,0,0.0,9,272.0,0.0,0
10547,2,143.25,0,0.0,38,2508.413853,54.16451768,1
241,2,24.5,0,0.0,22,353.1666667,0.0,0
12230,6,580.3333332999999,0,0.0,43,1326.107143,0.0,1
1267,5,487.5,0,0.0,11,500.0,0.0,0
11446,11,281.3333333,0,0.0,41,1167.95,7.907379545,1
955,5,79.33333333,3,242.0555556,17,1142.8169189999999,62.16886364,0
11924,0,0.0,0,0.0,30,901.2888889000001,34.14841957,1
4638,0,0.0,0,0.0,17,141.5,0.0,0
8131,4,49.85714286,0,0.0,94,4804.834524,0.0,1
9163,7,198.2585034,4,492.9,81,2237.757205,3.0265717,0
6697,0,0.0,1,13.1,62,1918.9666670000001,0.0,0
11895,0,0.0,0,0.0,112,2218.717208,0.0,0
5839,0,0.0,3,44.0,52,1216.364286,0.0,0
6554,4,54.4,0,0.0,68,2889.9461539999998,0.0,0
11694,6,57.25,0,0.0,36,1930.410714,21.39566828,1
7883,3,75.6,0,0.0,14,178.59,0.0,0
8434,1,0.0,0,0.0,0,0.0,0.0,0
3827,0,0.0,0,0.0,16,190.75,0.0,0
501,0,0.0,0,0.0,11,919.0,0.0,0
1278,1,0.0,0,0.0,8,436.0,0.0,0
892,0,0.0,0,0.0,27,1206.0,0.0,0
7476,0,0.0,0,0.0,1,0.0,0.0,0
905,3,152.5,5,243.5,43,3065.945238,3.3110800000000005,1
3774,0,0.0,0,0.0,24,1483.333333,0.0,0
4582,0,0.0,0,0.0,9,87.5,0.0,0
1908,0,0.0,0,0.0,4,1833.0,0.0,0
1961,0,0.0,0,0.0,8,357.25,0.0,0
7623,8,82.85,0,0.0,84,2289.079157,0.0,0
4272,9,216.75,0,0.0,44,1527.166667,0.0,0
10086,0,0.0,0,0.0,3,0.0,0.0,0
10132,0,0.0,0,0.0,25,686.5,0.0,0
5905,0,0.0,0,0.0,4,157.2,0.0,0
2873,0,0.0,0,0.0,10,724.0,97.98,1
9901,0,0.0,6,77.95833333,423,17086.23424,0.25272174,0
7896,0,0.0,0,0.0,96,1231.79046,0.0,0
11576,3,50.0,5,248.75,39,1034.3125,0.0,0
10775,3,173.9444444,0,0.0,14,890.5277777999999,52.74177636,1
9598,5,82.0,1,137.5,118,2595.095833,38.7483363,1
8561,0,0.0,0,0.0,5,135.75,0.0,0
1746,0,0.0,0,0.0,30,480.25,0.0,0
11448,3,81.33333333,1,32.5,17,733.5,0.0,0
10751,0,0.0,0,0.0,1,0.0,0.0,0
4672,0,0.0,0,0.0,30,849.75,0.0,0
8538,0,0.0,0,0.0,25,1344.291667,0.0,0
7107,0,0.0,0,0.0,52,1218.1,0.0,0
694,1,72.66666667,4,345.0,24,879.9090909,6.482798269,1
2558,4,126.0,0,0.0,22,633.9857142999999,0.0,0
9377,0,0.0,3,16.0,35,1621.766667,0.0,0
11385,6,106.0,0,0.0,42,1384.197436,136.937958,1
4724,3,51.0,3,89.0,6,154.5,0.0,0
11295,6,116.69736840000002,0,0.0,171,9405.836721,0.0,1
2290,2,29.33333333,0,0.0,98,2680.828571,16.04860714,1
7992,1,22.0,0,0.0,5,180.5,0.0,0
8726,0,0.0,0,0.0,140,4096.090152000001,0.0,0
11991,1,47.5,0,0.0,123,3944.3849210000003,3.3030599689999995,0
8587,7,114.75,1,15.75,21,1615.6602560000001,0.0,0
4495,7,40.5,0,0.0,39,743.0119047999999,0.0,0
10182,0,0.0,2,1368.0,26,650.8083333,0.0,1
1732,7,161.0,3,775.5,19,4996.666667,14.10053333,1
5783,1,12.06666667,0,0.0,45,591.2640602000001,0.0,1
9258,2,57.5,0,0.0,16,1226.0,143.4766783,1
