,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
5122,0,0.0,0,0.0,71,1799.8333329999998,0.0,0
7131,1,149.2,0,0.0,13,272.0083333,82.021436,1
1836,0,0.0,0,0.0,18,550.5,0.0,0
12117,1,46.5,0,0.0,14,398.9791667,116.3378652,1
4441,6,75.0,0,0.0,33,1930.3333329999998,0.0,0
70,0,0.0,0,0.0,1,0.0,0.0,0
3316,1,20.0,0,0.0,8,268.0,0.0,0
5731,0,0.0,0,0.0,13,374.9,16.72561819,1
9661,0,0.0,0,0.0,7,340.5,0.0,0
1974,0,0.0,0,0.0,5,96.5,0.0,0
2813,1,25.75,3,189.5,22,2297.801282,18.99561538,1
3156,17,592.0014006,4,1360.0,157,5645.176455,2.9175180889999996,0
2855,2,55.0,0,0.0,46,1425.75,0.0,0
11211,0,0.0,0,0.0,6,226.66666669999998,0.0,0
11140,0,0.0,0,0.0,6,60.0,0.0,0
10068,1,4.0,0,0.0,8,492.25,0.0,0
8230,7,82.76666667,1,47.0,391,15025.23302,1.2714066290000001,0
3066,4,26.0,0,0.0,18,727.6190475999999,0.0,0
9112,6,48.625,0,0.0,14,211.47023810000002,0.0,0
5578,0,0.0,0,0.0,3,58.2,0.0,0
1321,3,180.0,0,0.0,12,1436.5,27.75904925,1
6225,2,190.4,1,274.0,39,1321.853333,0.0,0
7697,3,83.4,0,0.0,43,2013.659524,0.0,0
12126,0,0.0,0,0.0,18,636.5,0.0,0
7363,9,524.9333333000001,2,30.66666667,31,1157.444833,10.79674946,0
10010,3,106.5,2,49.5,29,1433.634921,0.0,0
6235,4,54.93333333,0,0.0,35,1126.666667,28.32886648,0
5966,4,103.8,0,0.0,14,314.29333330000003,79.44353446,1
6700,0,0.0,0,0.0,1,0.0,0.0,1
11283,3,16.0,0,0.0,29,423.16666669999995,0.0,0
11040,0,0.0,1,0.0,10,210.25,0.0,0
3533,3,25.57142857,1,0.0,15,2026.4761899999999,0.0,0
8201,0,0.0,0,0.0,21,335.4166667,0.0,0
9561,0,0.0,0,0.0,1,41.5,0.0,0
11816,0,0.0,0,0.0,7,432.0,270.7846931,1
126,0,0.0,0,0.0,9,1238.333333,0.0,0
11085,7,194.08333330000002,1,71.25,15,446.25,0.0,0
7452,2,182.4,1,0.0,19,555.4,0.0,0
6137,1,38.2,0,0.0,24,1282.953333,0.0,0
176,0,0.0,0,0.0,7,666.0,0.0,0
9801,0,0.0,0,0.0,37,2152.588889,0.0,0
12060,0,0.0,0,0.0,28,1344.458333,0.0,0
7720,3,83.8,0,0.0,20,798.3,0.0,0
3643,0,0.0,0,0.0,17,295.0,0.0,0
7084,0,0.0,0,0.0,54,4749.25,8.285119366,1
3635,1,13.0,1,53.0,16,388.74444439999996,0.0,0
4802,6,561.0,0,0.0,29,1816.427273,0.0,0
11039,0,0.0,0,0.0,1,0.0,0.0,0
9588,0,0.0,0,0.0,23,1434.908333,0.0,0
2623,4,248.66666669999998,3,382.3333333,30,1039.477564,9.511714286,1
7153,3,41.3,0,0.0,4,55.9,0.0,0
9965,0,0.0,0,0.0,35,2381.097222,0.0,0
5157,0,0.0,0,0.0,2,404.0,0.0,0
9868,2,76.5,0,0.0,10,123.22916670000001,0.0,0
648,3,36.0,1,395.0,12,343.5833333,0.0,0
10381,3,75.5,1,0.0,130,4737.087716,43.77424082,1
2878,5,196.66666669999998,0,0.0,94,2129.536752,0.0,0
1906,1,28.0,0,0.0,8,290.0,0.0,0
11365,0,0.0,0,0.0,24,724.7666667000001,0.0,0
1349,1,0.0,0,0.0,43,1286.688889,4.2892928569999995,0
8791,4,72.5,0,0.0,95,2354.979058,5.2146909919999995,0
9356,0,0.0,0,0.0,4,251.0,0.0,0
2652,1,113.0,0,0.0,13,935.0,0.0,0
9344,5,216.25,2,107.0,39,1056.511364,0.0,0
9851,8,197.70833330000002,6,130.5166667,35,1359.771429,34.98992634,0
2164,7,89.5,0,0.0,26,1163.333333,26.983125,1
7918,2,83.6,0,0.0,43,1582.7,0.0,0
4477,0,0.0,0,0.0,6,364.5,0.0,0
2473,14,662.5357142999999,2,58.0,41,854.2863248,10.17225,1
6795,0,0.0,0,0.0,2,0.0,0.0,0
7761,1,0.0,0,0.0,6,261.6666667,0.0,0
7702,0,0.0,0,0.0,24,1884.7,0.0,0
8335,0,0.0,0,0.0,59,2886.841667,0.0,0
5819,0,0.0,0,0.0,25,883.9761904999999,0.0,0
1525,2,6.0,0,0.0,42,1503.25,0.0,0
11084,0,0.0,0,0.0,15,814.0,0.0,0
8093,8,825.0,1,55.5,148,8629.783691,1.60801626,0
9116,0,0.0,0,0.0,8,120.5,0.0,0
5716,8,166.7,0,0.0,9,171.7,0.0,0
9754,0,0.0,0,0.0,9,444.0,0.0,0
12084,3,91.66666667,2,12.0,29,1347.266667,0.0,0
8599,0,0.0,0,0.0,5,27.0,0.0,0
4965,0,0.0,0,0.0,46,2308.2619050000003,0.0,0
6420,2,43.73333333,0,0.0,19,158.93333330000002,0.0,0
10212,11,504.28333330000004,1,0.0,58,2451.058466,0.0,0
5880,0,0.0,0,0.0,4,35.33333333,0.0,0
11597,9,162.4911765,0,0.0,32,1162.7972220000001,47.99566725,1
940,4,57.0,1,0.0,19,479.86666669999994,0.0,0
763,0,0.0,0,0.0,1,0.0,0.0,0
3083,3,55.0,0,0.0,48,1085.078571,0.0,0
3777,0,0.0,0,0.0,2,1207.0,0.0,0
5669,0,0.0,0,0.0,1,0.0,0.0,0
9510,0,0.0,0,0.0,23,647.1428571,0.0,0
10864,0,0.0,0,0.0,24,810.5,0.0,0
5448,3,35.5,0,0.0,14,241.76923080000003,0.0,0
6633,5,209.2,0,0.0,18,447.16666669999995,0.0,0
9292,5,134.5,0,0.0,11,237.66666669999998,0.0,0
3019,9,149.93333330000002,2,26.66666667,67,1783.122222,0.0,0
7061,5,91.31666667,0,0.0,29,1352.976722,7.91345877,0
1655,1,9.0,0,0.0,19,734.5833332999999,0.0,0
12285,6,369.3333333,2,225.5,133,3918.363736,7.147603772999999,0
9030,4,45.75,0,0.0,18,1273.083333,6.750968245,1
2853,0,0.0,0,0.0,9,108.0,0.0,0
985,0,0.0,0,0.0,7,101.0,0.0,0
5915,1,22.2,0,0.0,43,1257.9,0.0,0
8758,2,41.5,0,0.0,43,4215.961111,0.0,0
8120,9,333.8674242,4,121.625,29,1406.917424,20.74810067,0
6582,2,287.5,2,12.5,9,979.0,0.0,0
11739,2,54.5,4,29.5,11,1055.75,0.0,0
7350,4,822.7666667000001,0,0.0,17,1229.466667,0.0,1
489,2,30.0,1,148.5,24,1530.194444,10.10222222,0
10314,0,0.0,0,0.0,21,1598.25,0.0,0
2409,0,0.0,0,0.0,11,321.9583333,0.0,0
10218,0,0.0,0,0.0,13,597.625,0.0,1
426,0,0.0,0,0.0,2,0.0,0.0,0
4408,10,236.9,0,0.0,19,538.2,0.0,0
297,4,171.25,0,0.0,22,851.5595238,0.0,0
3960,0,0.0,0,0.0,10,240.5,0.0,0
8087,4,67.5,0,0.0,25,475.65,0.0,0
1576,0,0.0,0,0.0,1,0.0,0.0,0
2273,0,0.0,6,451.5,28,674.4345238,0.0,0
7803,9,210.56666669999998,3,61.6,10,124.86666670000001,0.0,1
11087,6,141.0,1,16.0,143,4081.248718,5.376740585,0
8137,1,2.0,0,0.0,143,5149.434918999999,0.0,0
6842,5,224.8,0,0.0,30,974.9,25.11150884,0
10820,0,0.0,0,0.0,12,405.1,0.0,0
12292,0,0.0,0,0.0,8,189.5,0.0,0
2494,0,0.0,0,0.0,24,648.0678571000001,0.0,0
3036,2,74.5,0,0.0,22,432.57142860000005,0.0,0
8448,0,0.0,0,0.0,14,424.33333330000005,0.0,0
1026,7,97.0,6,281.5,83,1778.1252140000001,6.626647741,0
2875,0,0.0,0,0.0,19,196.5,0.0,0
10544,0,0.0,0,0.0,38,1787.3958329999998,0.0,0
1254,5,36.33333333,3,53.0,22,406.0,0.0,0
5687,2,13.0,0,0.0,16,346.3866667,0.0,0
11782,4,111.0,0,0.0,9,155.0,0.0,0
8968,0,0.0,0,0.0,16,829.0833332999999,41.67536194,1
1675,1,146.0,0,0.0,11,267.8333333,0.0,0
6426,4,59.53333333,0,0.0,13,183.65,0.0,0
10300,0,0.0,4,758.5,23,1133.333333,12.36126667,0
7379,0,0.0,3,12.0,21,330.0,0.0,0
11466,0,0.0,0,0.0,3,81.75,0.0,0
2333,0,0.0,0,0.0,1,0.0,0.0,0
1980,0,0.0,0,0.0,3,55.0,0.0,0
3834,2,30.0,1,134.0,31,519.9166667,0.0,0
1367,3,14.0,0,0.0,20,1424.9285710000001,0.0,0
11494,1,68.5,0,0.0,11,372.8166667,54.76629511,1
3408,2,5.0,0,0.0,3,32.0,0.0,0
3601,1,12.0,0,0.0,18,691.5,0.0,0
1453,0,0.0,0,0.0,1,0.0,0.0,0
11841,1,4.0,0,0.0,22,2706.375,0.0,0
9894,4,68.75,0,0.0,137,3770.916071,0.0,0
8200,2,21.25,0,0.0,15,305.2083333,0.0,0
7733,0,0.0,0,0.0,1,0.0,0.0,0
9482,0,0.0,0,0.0,9,69.75,0.0,0
2856,6,1541.5,0,0.0,8,188.5,0.0,0
12150,0,0.0,0,0.0,64,2018.762066,0.0,0
815,6,113.5,0,0.0,18,1066.5,0.0,0
3659,2,63.66666667,0,0.0,26,542.1666667000001,0.0,0
11089,11,316.8229167,1,10.0,29,1233.307765,0.0,0
4022,0,0.0,0,0.0,6,34.0,0.0,0
2211,0,0.0,0,0.0,11,831.9333333,0.0,0
9676,1,51.5,0,0.0,27,818.3166667,0.0,0
12035,1,3.0,1,302.0,7,539.5,0.0,0
11419,0,0.0,0,0.0,1,0.0,0.0,0
2167,1,81.0,0,0.0,12,131.5,0.0,0
6483,0,0.0,0,0.0,19,923.22,0.0,0
8848,0,0.0,0,0.0,2,0.0,0.0,0
2580,1,36.0,0,0.0,17,538.2878787999999,18.370625,0
1871,0,0.0,0,0.0,11,200.85,0.0,0
6725,5,141.14,0,0.0,12,305.24,0.0,0
1759,0,0.0,0,0.0,39,609.5,0.0,0
11936,1,321.5,0,0.0,103,5395.201794,0.0,0
4455,0,0.0,0,0.0,3,324.0,0.0,0
2502,0,0.0,0,0.0,7,61.33333333,0.0,0
1785,0,0.0,0,0.0,7,95.0,0.0,0
2835,2,5.0,0,0.0,3,20.0,0.0,0
2800,0,0.0,0,0.0,2,54.5,0.0,0
8978,0,0.0,0,0.0,3,0.0,0.0,0
3362,0,0.0,0,0.0,6,600.0,0.0,0
9023,0,0.0,0,0.0,34,1401.458333,0.0,1
7493,3,145.2,0,0.0,11,1646.366667,0.0,0
3903,0,0.0,0,0.0,7,80.5,0.0,0
902,0,0.0,0,0.0,25,585.0,0.0,0
7011,7,398.0,0,0.0,27,770.3133333,10.05190252,1
2036,6,253.0,0,0.0,21,686.4,0.0,0
1191,0,0.0,0,0.0,3,79.5,0.0,0
550,2,16.66666667,0,0.0,22,343.36904760000004,0.0,0
6252,5,118.9,4,380.7,4,188.4,0.0,0
7711,0,0.0,1,3.0,20,780.5,10.911244900000002,0
5931,0,0.0,0,0.0,81,2092.6738100000002,0.0,0
10938,2,40.5,0,0.0,89,1938.996646,0.0,0
1253,1,42.0,2,80.5,46,838.6833333,0.0,0
3285,0,0.0,0,0.0,1,0.0,0.0,0
11584,2,98.0,0,0.0,29,1407.375,39.59436227,1
5032,0,0.0,0,0.0,16,650.8333332999999,13.99,1
10488,0,0.0,0,0.0,57,2167.1269239999997,12.360043,1
7072,2,174.6,0,0.0,12,251.2,0.0,0
2797,0,0.0,0,0.0,10,3.0,0.0,0
4546,5,136.0,0,0.0,30,2205.666667,47.26060606,1
10826,0,0.0,1,0.0,36,671.425,0.0,0
5424,1,34.0,0,0.0,36,646.2857142999999,0.0,0
1766,0,0.0,0,0.0,13,973.5,0.0,0
11112,0,0.0,4,14.0,8,284.7,0.0,1
2382,2,13.5,0,0.0,23,1580.166667,0.0,0
11271,2,32.5,0,0.0,3,39.0,0.0,0
3354,0,0.0,0,0.0,8,56.33333333,0.0,0
1406,2,148.0,0,0.0,9,416.6666667,0.0,0
280,0,0.0,0,0.0,3,41.0,0.0,0
725,0,0.0,0,0.0,20,438.33333330000005,0.0,0
9428,0,0.0,0,0.0,37,1048.9802630000001,0.0,0
12128,6,77.75,0,0.0,18,941.9166667000002,0.0,0
1568,0,0.0,0,0.0,3,189.0,0.0,0
7201,2,9.0,0,0.0,23,1516.2,17.72722287,1
5789,0,0.0,0,0.0,15,203.35,0.0,0
6549,5,399.2,2,34.3,42,1713.2161899999999,3.16569129,0
3611,3,53.5,0,0.0,26,1097.05,0.0,0
10814,0,0.0,0,0.0,6,33.0,0.0,0
1022,0,0.0,0,0.0,2,0.0,0.0,0
11706,0,0.0,0,0.0,2,0.0,0.0,0
1262,2,27.0,1,35.0,19,461.05,16.33942857,0
465,5,97.5,0,0.0,24,758.1444444,0.0,0
10445,0,0.0,0,0.0,7,151.41666669999998,0.0,0
617,1,40.0,0,0.0,27,1400.5,0.0,0
10366,0,0.0,1,59.5,44,2284.4880949999997,0.0,0
8987,0,0.0,0,0.0,3,75.5,0.0,0
3229,2,55.0,0,0.0,16,1851.5,0.0,0
12225,0,0.0,0,0.0,3,52.5,0.0,0
10153,0,0.0,0,0.0,108,4590.431277000001,0.0,0
2535,4,71.3,0,0.0,66,4415.333333,0.0,0
10378,1,98.0,0,0.0,39,2555.994444,0.0,0
6447,2,66.26666667,1,348.6,6,233.16666669999998,11.12205139,0
4957,0,0.0,0,0.0,25,960.0,0.0,0
10460,2,324.5,1,0.0,21,696.225,0.0,0
1350,1,74.0,0,0.0,49,1616.083333,0.0,0
8800,1,34.5,0,0.0,18,3026.3742420000003,38.92648303,1
2358,0,0.0,0,0.0,5,109.0,0.0,0
11169,6,87.7,2,60.5,24,448.1945887,0.0,0
1320,4,178.0,2,209.0,17,2777.666667,0.0,0
4751,8,127.7,3,36.0,70,1675.525366,15.02583766,0
5393,4,132.6666667,0,0.0,25,773.5595238,5.167133333,1
11894,0,0.0,0,0.0,11,220.5,0.0,0
6358,9,179.37857140000003,0,0.0,8,131.97857140000002,0.0,0
213,4,57.0,0,0.0,7,591.0,0.0,0
6023,4,32.2,2,28.2,23,934.3166667000002,11.28379079,0
4705,0,0.0,0,0.0,58,1645.966667,0.0,0
11595,0,0.0,0,0.0,15,1677.1785710000001,0.0,0
4315,0,0.0,0,0.0,3,74.0,0.0,0
1364,0,0.0,0,0.0,2,187.0,0.0,0
7567,0,0.0,0,0.0,1,0.0,0.0,0
192,3,52.0,0,0.0,9,319.0,0.0,0
3075,0,0.0,0,0.0,89,1638.888095,0.0,0
8152,0,0.0,0,0.0,5,187.5,0.0,0
4704,0,0.0,0,0.0,19,232.56666669999998,0.0,0
5933,0,0.0,0,0.0,1,0.0,0.0,0
11164,16,237.35,0,0.0,46,1143.833333,0.0,0
5092,0,0.0,0,0.0,16,431.5,0.0,0
11565,0,0.0,0,0.0,1,0.5,0.0,0
3003,1,19.0,1,0.0,56,2954.759524,0.0,0
4308,0,0.0,0,0.0,12,312.03333330000004,17.808,1
7626,10,42.1,0,0.0,37,527.6666667,0.0,0
8519,8,223.375,0,0.0,37,3152.5,13.25001247,1
2548,0,0.0,0,0.0,38,586.3333332999999,0.0,0
5312,1,115.0,0,0.0,48,1129.214286,0.0,0
1005,0,0.0,0,0.0,15,1674.0,0.0,0
2245,0,0.0,1,25.0,43,2053.933333,0.0,0
8064,0,0.0,0,0.0,1,0.0,0.0,0
8167,2,14.0,0,0.0,65,2130.447802,20.60235987,0
2749,3,275.0,2,97.0,34,670.422619,0.0,0
750,0,0.0,0,0.0,50,1803.7688489999998,3.6093985139999996,1
4686,0,0.0,0,0.0,19,725.3333332999999,0.0,0
11654,0,0.0,0,0.0,6,168.0,0.0,0
11486,2,56.5,1,28.75,42,1753.0833329999998,4.59675105,1
10823,1,5.0,0,0.0,108,2367.4,0.0,0
8909,0,0.0,0,0.0,41,1837.204167,0.0,0
11426,2,26.75,0,0.0,103,2546.856685,0.0,0
6723,0,0.0,0,0.0,39,1858.5666670000003,0.0,0
8163,0,0.0,0,0.0,14,267.25,0.0,0
8190,6,265.0416667,0,0.0,59,2934.236722,6.099899016,0
9765,1,11.0,0,0.0,15,175.75,0.0,0
8910,0,0.0,0,0.0,38,1326.430556,0.0,0
5943,0,0.0,0,0.0,29,1373.933333,0.0,0
2350,0,0.0,0,0.0,10,366.0,0.0,0
9179,1,5.0,1,17.75,93,3009.042857,6.992767815,0
1273,4,985.5,4,308.0,6,328.0,0.0,0
6074,8,131.0,0,0.0,32,5330.633333,0.0,0
7189,3,95.6,0,0.0,10,337.1,0.0,0
6830,0,0.0,0,0.0,1,0.0,0.0,0
1163,0,0.0,1,41.0,13,698.0,0.0,0
9619,3,70.5,0,0.0,44,737.1819347,0.0,0
12299,3,9.0,0,0.0,17,372.25,0.0,0
6873,6,32.06666667,0,0.0,41,1921.10307,5.290262526,0
11360,1,28.25,1,0.0,10,128.5,0.0,0
5307,0,0.0,0,0.0,4,992.0,0.0,0
11980,3,34.5,0,0.0,17,298.875,0.0,0
7300,1,5.0,2,31.7,6,104.25,0.0,0
7897,3,23.0,0,0.0,19,723.4833332999999,17.68865669,0
7230,4,46.4,0,0.0,3,25.2,0.0,0
4231,0,0.0,0,0.0,1,0.0,0.0,0
6193,0,0.0,0,0.0,34,538.48,5.860439769,1
9723,3,131.5,0,0.0,94,2332.109524,0.0,0
2991,0,0.0,0,0.0,1,0.0,0.0,0
9586,2,110.5,1,48.0,5,156.0,0.0,0
566,0,0.0,0,0.0,5,53.0,0.0,0
5656,2,194.9,0,0.0,14,227.33333330000002,0.0,1
2523,0,0.0,0,0.0,3,55.0,0.0,0
11646,3,13.33333333,4,68.5,72,1602.35,0.0,0
5495,1,92.6,0,0.0,4,207.93333330000002,0.0,0
3657,0,0.0,0,0.0,9,27.5,0.0,0
3431,0,0.0,0,0.0,3,0.0,0.0,0
10316,0,0.0,0,0.0,2,180.14705880000002,0.0,0
11326,0,0.0,0,0.0,2,26.5,0.0,0
4730,0,0.0,0,0.0,13,283.5,0.0,0
4207,6,162.5,0,0.0,39,1634.095238,8.604391304,0
9543,8,522.25,0,0.0,53,1899.0583329999997,14.16739222,0
4,0,0.0,0,0.0,10,627.5,0.0,0
11215,2,17.33333333,0,0.0,89,3401.3,5.133911853,0
1234,0,0.0,0,0.0,26,648.4,0.0,0
337,0,0.0,0,0.0,49,1384.016667,0.0,0
1837,3,648.0,4,168.83333330000002,31,1300.728987,6.938235354,0
9266,3,89.5,0,0.0,48,1572.2,20.11392747,1
432,2,45.0,0,0.0,9,96.46666667,0.0,0
7899,5,93.8,0,0.0,45,2139.7,20.275555899999997,1
8321,1,111.0,0,0.0,13,274.5833333,0.0,0
9084,1,22.0,0,0.0,29,2209.75,0.0,0
8500,0,0.0,3,13.0,36,1042.507143,0.0,0
4504,1,18.0,0,0.0,26,1122.583333,15.9468,1
8628,0,0.0,0,0.0,5,111.25,0.0,0
6188,0,0.0,0,0.0,42,2385.666667,0.0,0
4130,11,157.05833330000002,5,514.0,79,2605.702273,14.8513125,1
11832,0,0.0,2,193.0,102,3085.620238,0.0,1
2515,2,12.0,0,0.0,13,510.0,0.0,0
3677,0,0.0,0,0.0,1,0.0,0.0,0
244,0,0.0,0,0.0,7,753.0,0.0,0
10328,0,0.0,0,0.0,22,348.4333333,0.0,1
8860,0,0.0,0,0.0,62,2787.678571,57.48364657,0
2883,3,105.0,0,0.0,37,1384.383333,0.0,0
9413,1,18.0,0,0.0,62,1288.130556,13.63692586,1
4574,3,738.4,0,0.0,14,698.5833332999999,0.0,0
9134,0,0.0,0,0.0,6,44.33333333,0.0,0
7482,3,31.2,1,42.4,13,134.45,0.0,0
2050,0,0.0,0,0.0,3,903.0,0.0,0
4584,0,0.0,0,0.0,68,3177.791667,0.0,0
5087,0,0.0,1,24.0,9,717.0,0.0,0
8694,7,718.0,0,0.0,15,644.25,0.0,0
6876,4,253.15,0,0.0,81,1839.13,0.0,0
186,2,9.0,0,0.0,50,836.8,0.0,0
7828,23,239.7445344,3,624.6,409,9100.402959000001,6.277683942,0
9492,1,30.5,0,0.0,34,1333.166667,8.754045182,1
2708,1,69.5,0,0.0,16,895.8095238,32.14213333,1
6360,3,98.6,0,0.0,7,131.8,88.84365062,1
11382,3,19.0,0,0.0,120,3013.1169170000003,14.18391563,1
12279,0,0.0,0,0.0,40,1445.840909,0.0,0
5099,2,248.0,1,0.0,44,815.475,0.0,0
8665,4,67.41666667,0,0.0,17,523.5416667,30.68883081,0
42,0,0.0,0,0.0,15,310.1666667,0.0,0
12231,1,14.0,0,0.0,11,239.58333330000002,0.0,0
10576,1,236.5,5,1373.75,141,2834.697619,0.0,0
1530,1,47.5,0,0.0,15,1330.3,0.0,0
1879,0,0.0,0,0.0,10,1656.666667,0.0,0
5508,7,38.6,0,0.0,70,1087.7,0.0,0
11274,11,208.25,2,109.0,54,2871.104167,0.0,0
10412,7,86.27777778,2,21.0,80,2170.286706,25.76598645,1
3419,0,0.0,0,0.0,31,1087.0,0.0,0
1801,2,134.0,0,0.0,7,77.33333333,0.0,0
4648,0,0.0,0,0.0,10,355.0,0.0,0
8461,0,0.0,0,0.0,3,2251.28,0.0,0
2837,1,7.0,0,0.0,20,887.5833332999998,34.25336842,1
6588,3,35.2,0,0.0,44,1535.666667,17.21022568,0
9581,0,0.0,0,0.0,1,0.0,0.0,0
2944,3,166.0,0,0.0,2,134.0,0.0,0
11572,0,0.0,0,0.0,19,1195.375,0.0,0
3626,1,21.5,2,323.0,14,836.8333332999999,0.0,0
5109,0,0.0,0,0.0,11,0.0,0.0,0
5609,2,45.2,0,0.0,19,230.2,0.0,0
10304,2,33.5,0,0.0,108,2270.908333,0.0,0
593,5,263.0,0,0.0,3,212.0,0.0,0
1867,2,6.0,1,35.0,12,240.0,0.0,0
4820,2,56.2,0,0.0,102,5978.180357,15.25033754,0
5191,0,0.0,0,0.0,14,340.0,23.388,1
11653,2,76.0,0,0.0,33,831.1111111,77.97458009,1
7811,1,58.4,1,24.2,11,503.2666666999999,24.72209216,1
5730,11,189.4833333,1,303.2,91,4864.147143,0.0,0
1385,0,0.0,1,255.0,15,1418.25,0.0,0
812,0,0.0,0,0.0,6,119.0,0.0,0
5607,2,161.2,0,0.0,7,555.4,21.09392209,0
3721,0,0.0,0,0.0,1,0.0,0.0,0
11319,5,106.0,0,0.0,44,646.825,0.0,0
7008,0,0.0,0,0.0,19,346.1333333,0.0,0
5131,1,28.0,0,0.0,14,924.0,0.0,0
4821,6,104.1136364,3,95.0,95,2411.789279,16.78420229,0
1979,7,169.5,0,0.0,21,484.95,0.0,0
9135,3,66.375,0,0.0,85,3344.958929,0.0,0
2754,0,0.0,0,0.0,7,82.0,0.0,0
9213,4,226.0,0,0.0,81,4836.486905,5.312300227,1
4671,4,141.76190480000002,0,0.0,20,850.0357142999999,0.0,0
5829,11,196.15,0,0.0,141,2623.580864,12.50786523,0
3702,0,0.0,0,0.0,7,906.0,14.98333333,1
949,5,29.0,0,0.0,4,12.0,0.0,0
9689,6,114.2591575,9,352.0833333,119,6245.704152,32.32493691,1
3640,0,0.0,0,0.0,10,146.7666667,0.0,0
7239,0,0.0,0,0.0,85,1558.529048,0.0,0
11733,0,0.0,0,0.0,1,0.0,0.0,0
950,0,0.0,0,0.0,42,1185.666667,0.0,0
7165,2,25.6,0,0.0,29,1199.916667,23.66358807,0
12232,0,0.0,0,0.0,18,413.6666667,0.0,0
5695,2,31.2,0,0.0,3,55.4,0.0,0
7155,1,30.7,0,0.0,33,1148.333333,0.0,0
10271,1,21.0,3,19.0,39,754.3194444000001,0.0,0
4878,4,82.0,0,0.0,13,242.0,31.98,1
7058,3,60.73333333,0,0.0,27,696.9,0.0,0
304,0,0.0,0,0.0,4,82.5,0.0,0
369,2,7.0,0,0.0,27,559.4,0.0,0
2755,4,61.0,0,0.0,16,502.5,71.944,1
3053,0,0.0,0,0.0,11,2028.5,0.0,0
3369,8,102.66666670000001,0,0.0,49,4051.375,0.0,0
5335,1,107.0,0,0.0,27,839.6666667000002,0.0,0
10388,0,0.0,0,0.0,12,335.0,0.0,0
8414,0,0.0,0,0.0,8,64.0,0.0,0
11777,0,0.0,0,0.0,2,70.5,0.0,0
1043,3,308.0,0,0.0,54,1306.151974,0.0,0
8401,0,0.0,0,0.0,30,1682.275,41.13336886,1
1018,0,0.0,0,0.0,4,35.0,0.0,0
1761,8,377.51282050000003,3,265.0,60,2062.8909719999997,1.70506715,1
7163,0,0.0,0,0.0,4,59.2,0.0,0
11882,0,0.0,0,0.0,25,644.875,0.0,0
3379,0,0.0,0,0.0,18,297.3,0.0,0
7962,0,0.0,0,0.0,4,570.2,0.0,0
2121,0,0.0,0,0.0,5,74.5,0.0,0
6255,1,12.0,0,0.0,4,63.4,0.0,0
437,0,0.0,0,0.0,12,358.0666667,0.0,0
7667,0,0.0,0,0.0,1,0.0,0.0,0
6069,1,46.0,0,0.0,98,3098.649444,6.153201384,0
8115,0,0.0,0,0.0,7,87.0,0.0,0
11305,0,0.0,4,620.25,23,997.2878787999999,0.0,0
481,0,0.0,0,0.0,15,212.8,0.0,0
3057,0,0.0,0,0.0,6,399.0,0.0,0
6243,3,86.95,6,173.2,17,481.31,27.69500776,1
9365,0,0.0,0,0.0,1,0.0,0.0,0
5041,0,0.0,2,62.33333333,34,1122.272727,0.0,0
9237,6,91.75,0,0.0,11,380.6666667,0.0,0
719,1,202.0,0,0.0,2,8.0,0.0,0
2351,0,0.0,0,0.0,3,133.5,0.0,0
9187,0,0.0,0,0.0,3,0.0,0.0,0
10106,4,93.75,0,0.0,70,2161.388889,0.0,1
658,0,0.0,0,0.0,1,0.0,0.0,0
11736,2,51.0,3,68.75,227,12460.670059999999,0.0,0
7323,6,102.5,0,0.0,23,351.03333330000004,0.0,0
3115,0,0.0,0,0.0,11,210.0,0.0,0
6499,3,70.93333333,3,560.0,16,810.8333332999999,9.163038423,0
4350,1,21.0,0,0.0,13,190.0,0.0,0
9633,2,1668.5,4,35.0,18,1372.975,41.64625944,1
1702,0,0.0,0,0.0,6,140.0,0.0,0
11378,0,0.0,0,0.0,1,0.0,0.0,0
4560,1,23.0,2,272.5,30,974.2698412999998,11.47812903,1
8774,2,13.0,0,0.0,23,441.0,0.0,0
9815,0,0.0,0,0.0,42,1333.914286,0.0,0
2946,0,0.0,0,0.0,18,521.5,0.0,0
3867,0,0.0,0,0.0,26,3242.0,0.0,0
6133,7,54.84285714,7,475.2,20,393.4095238,0.0,1
5947,3,50.15,0,0.0,26,1107.116667,0.0,0
9353,3,1528.25,2,91.0,60,1548.08631,22.92341151,0
7600,0,0.0,0,0.0,3,0.0,0.0,1
9097,0,0.0,0,0.0,95,3208.208333,5.364419268,1
7955,1,28.53333333,0,0.0,61,2006.688158,2.039270228,0
1710,9,162.05,0,0.0,27,399.6939394,0.0,0
9583,0,0.0,0,0.0,2,442.5,0.0,0
3756,1,18.0,1,16.0,33,504.0,0.0,0
8154,0,0.0,0,0.0,12,173.5,0.0,0
1248,1,18.0,0,0.0,24,1571.0,0.0,0
2163,1,0.0,0,0.0,7,88.0,0.0,0
7227,9,179.4533333,7,277.6333333,37,829.1871428999999,9.098216282000001,0
10168,8,125.6309524,6,75.0,312,13379.36658,8.055833997999999,0
5189,1,30.5,1,31.0,24,533.5,0.0,0
5891,5,103.9,1,15.1,199,7959.909524,0.0,0
2340,0,0.0,1,257.0,31,1906.8,22.62989583,1
1639,1,87.0,3,40.0,17,546.0,0.0,0
8336,3,30.75,0,0.0,17,473.16666669999995,0.0,0
11891,2,79.0,0,0.0,7,823.0,0.0,0
