,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
3080,0,0,0,1,0,0,0,0,0,0,0.114814815,0.0,0,0.066666667,0.0,0.0
3081,1,1,0,0,0,0,0,0,0,0,0.005714286,0.0,0,0.0,0.0,0.0
3082,0,0,0,0,0,0,0,1,1,0,0.02183908,0.0,0,0.0,0.0,0.0
3083,0,1,0,0,0,0,0,0,0,0,0.021944444,0.0,0,0.006666666999999999,0.0,0.0
3084,0,1,0,0,0,0,1,0,0,0,0.006060606,0.0,0,0.0,0.0,0.0
3085,1,1,0,0,0,0,0,0,0,0,0.011346726000000001,0.0,0,0.003125,0.0,0.0
3086,0,0,0,0,0,0,1,0,0,0,0.039814815,0.0,0,0.0,0.0,0.0
3087,0,0,0,0,0,0,1,0,0,0,0.011111111000000002,10.17711218,0,0.0,0.0,1.0
3088,0,0,0,1,0,0,0,0,0,0,0.021428571,0.0,0,0.014285714,0.0,0.0
3089,0,0,1,1,0,0,0,0,0,0,0.049122807000000004,22.32934737,0,0.010526316,0.0,1.0
3090,0,0,1,1,0,0,0,0,0,0,0.028828829,9.922972973,0,0.005405405,0.6,0.0
3091,0,1,0,0,0,0,0,0,1,0,0.007239056999999999,0.0,0,0.0,0.0,0.0
3092,0,1,0,1,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.8,0.0
3093,0,1,0,0,0,0,1,0,1,0,0.005279668,16.88069613,0,0.004117063,0.0,1.0
3094,0,0,0,1,0,0,0,0,0,0,0.125,0.0,0,0.1,0.8,0.0
3095,0,1,0,0,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
3096,0,0,1,0,0,0,1,0,0,0,0.061111110999999996,0.0,0,0.033333333,0.0,1.0
3097,0,0,0,1,0,0,0,0,0,0,0.02575,0.0,0,0.005,0.4,0.0
3098,1,0,0,0,0,1,0,0,0,0,0.027941176,0.0,0,0.004411765,0.0,0.0
3099,1,1,0,0,0,0,0,0,0,0,0.013205032,0.0,0,0.004703833,0.0,0.0
3100,0,1,0,1,0,0,0,0,0,0,0.034338624,0.0,0,0.017460317,0.0,0.0
3101,0,0,0,0,0,0,0,0,1,0,0.015416667,0.0,0,0.0,0.0,0.0
3102,0,1,0,0,0,0,0,0,0,0,0.035087718999999996,0.0,0,0.010526316,0.0,0.0
3103,1,1,0,0,0,0,0,0,0,0,0.028571429,88.06848401,0,0.0,0.0,1.0
3104,0,1,0,0,0,0,1,0,1,0,0.012878788,0.0,0,0.0,0.0,0.0
3105,0,1,0,0,0,0,0,0,0,0,0.015789473999999998,0.0,0,0.0,0.0,0.0
3106,0,1,0,0,0,0,0,0,1,0,0.017241378999999998,0.0,0,0.013793103000000001,0.0,0.0
3107,0,0,0,0,0,0,1,0,1,0,0.030266123,4.2892928569999995,0,0.004545455,0.0,0.0
3108,0,0,0,1,0,0,1,0,0,0,0.029112554,0.0,0,0.022222222000000003,0.0,0.0
3109,1,0,0,0,0,0,0,0,0,0,0.023541667000000002,23.57537117,0,0.0,0.0,1.0
3110,0,0,0,0,0,1,0,0,1,0,0.081818182,0.0,0,0.018181818,0.0,0.0
3111,0,0,0,0,0,0,0,0,0,0,0.017420532,11.62288468,0,0.006741573000000001,0.0,1.0
3112,0,0,0,0,0,0,0,1,0,0,0.033766459,0.0,0,0.011351351,0.0,0.0
3113,1,1,0,0,0,0,0,0,0,0,0.011904762,0.0,0,0.0,0.0,1.0
3114,1,1,0,0,0,0,0,0,0,0,0.021969697000000003,9.284545518,0,0.0,0.0,1.0
3115,0,0,0,0,0,0,0,1,1,0,0.013461538,0.0,0,0.002564103,0.0,0.0
3116,0,0,0,0,0,0,1,0,0,0,0.052333332999999996,0.0,0,0.035,0.0,0.0
3117,0,0,0,1,0,0,0,0,0,0,0.004081633,0.0,0,0.0,0.8,0.0
3118,1,1,0,0,0,0,0,0,0,0,0.007317073,33.05509961,0,0.0,0.0,1.0
3119,0,0,0,0,0,0,0,1,0,0,0.020954545,19.29866138,0,0.0,0.0,0.0
3120,0,0,0,0,0,0,1,1,1,0,0.04,0.0,0,0.04,0.0,0.0
3121,0,1,0,0,1,0,1,0,0,0,0.005952381,0.0,0,0.0,0.0,0.0
3122,0,0,1,1,0,0,0,0,0,0,0.036549708,0.0,0,0.002105263,0.2,0.0
3123,0,0,0,0,0,0,1,1,1,0,0.016666667,0.0,0,0.0,0.0,0.0
3124,0,1,0,0,0,0,0,0,0,0,0.038461537999999997,20.65287956,0,0.023076923,0.0,1.0
3125,0,0,1,1,0,0,0,0,0,0,0.010434783000000001,0.0,0,0.008695652,0.6,0.0
3126,0,0,1,1,0,0,0,0,0,0,0.066666667,0.0,0,0.02962963,1.0,0.0
3127,0,0,0,1,0,0,1,0,0,0,0.013333333000000001,0.0,0,0.01,0.0,0.0
3128,0,0,0,0,0,1,1,0,0,0,0.041643072,0.0,0,0.027027027000000002,0.0,0.0
3129,1,1,0,0,0,0,0,0,0,0,0.036111111,29.71496014,0,0.022222222000000003,0.0,0.0
3130,0,1,0,0,0,0,0,0,0,0,0.011764706000000002,0.0,0,0.0,0.0,1.0
3131,0,0,0,1,0,1,0,0,0,0,0.033646617000000004,0.0,0,0.006766917,0.0,0.0
3132,0,0,0,0,1,0,0,1,0,0,0.04,0.0,0,0.0,0.0,0.0
3133,0,0,0,0,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
3134,0,1,0,0,0,0,0,0,0,0,0.024,8.958652232,0,0.0,0.0,0.0
3135,1,0,0,0,0,1,0,0,0,0,0.019047619,0.0,0,0.0,0.0,0.0
3136,1,1,0,0,0,0,1,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
3137,0,1,0,0,0,0,0,0,0,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
3138,0,1,0,0,0,0,0,0,1,0,0.02,0.0,0,0.0,0.0,0.0
3139,0,0,0,0,0,0,1,1,1,0,0.017361111000000002,0.0,0,0.008333333,0.0,0.0
3140,0,1,0,0,0,0,0,0,0,0,0.018762198,0.0,0,0.003601695,0.0,0.0
3141,0,0,1,0,0,0,0,0,1,0,0.033333333,0.0,0,0.011111111000000002,0.0,0.0
3142,0,0,0,0,0,0,0,1,0,0,0.027272727000000004,0.0,1,0.0,0.8,0.0
3143,1,0,0,0,0,0,0,0,0,0,0.016666667,124.9045858,0,0.0,0.0,1.0
3144,0,0,0,0,0,1,0,0,1,0,0.1,0.0,0,0.0,0.0,0.0
3145,0,1,0,1,0,0,1,0,0,0,0.020634921,0.0,0,0.014285714,0.4,0.0
3146,0,0,1,1,0,0,0,0,0,0,0.040625,0.0,0,0.0125,0.0,0.0
3147,1,0,0,0,0,0,0,1,0,0,0.021785713999999998,0.0,0,0.004464286,0.0,0.0
3148,1,0,1,0,0,0,0,0,0,0,0.020883534,17.35448787,0,0.007228916,0.0,0.0
3149,1,0,1,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
3150,0,0,0,1,0,0,0,0,0,0,0.1,0.0,0,0.033333333,0.6,0.0
3151,0,1,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3152,1,0,0,0,0,0,0,1,0,0,0.0242741,5.850665427000001,0,0.012195122,0.0,0.0
3153,0,1,0,0,0,0,0,0,1,0,0.015277778,0.0,0,0.0125,0.0,0.0
3154,0,0,0,0,0,1,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
3155,0,1,0,0,0,0,1,0,0,0,0.011186186,0.0,0,0.005405405,0.0,0.0
3156,0,0,0,0,0,0,0,0,0,0,0.023529412000000003,0.0,0,0.0,0.0,0.0
3157,1,1,0,0,0,0,0,0,0,0,0.017589264,0.0,0,0.001869159,0.0,0.0
3158,0,0,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
3159,1,1,0,0,0,0,0,0,0,0,0.015495489,0.0,0,0.004181185,0.0,1.0
3160,0,1,0,0,0,0,0,0,0,0,0.003921569000000001,92.9041786,0,0.0,0.0,1.0
3161,0,0,0,0,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3162,0,0,0,0,1,0,0,1,0,0,0.011538462,14.22049566,0,0.0,0.0,0.0
3163,0,1,0,0,0,0,0,0,0,0,0.007142857,0.0,0,0.0,0.0,0.0
3164,0,0,0,0,0,0,0,1,1,0,0.021666667,0.0,0,0.0,0.0,0.0
3165,0,0,0,0,0,0,1,1,0,0,0.133333333,0.0,0,0.066666667,0.0,0.0
3166,0,0,0,1,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
3167,0,1,0,0,0,0,1,0,1,0,0.025,0.0,0,0.0,0.0,0.0
3168,0,1,0,0,1,0,0,0,0,0,0.004166667,61.91792063,0,0.0,0.0,1.0
3169,0,0,0,0,1,0,0,0,0,0,0.054545455,0.0,0,0.036363636,0.0,1.0
3170,0,0,0,1,0,0,0,1,0,0,0.019676875,0.0,0,0.000287356,0.4,0.0
3171,0,0,0,1,0,0,0,0,0,0,0.01875,0.0,0,0.0,0.0,0.0
3172,0,0,1,0,1,0,0,0,0,0,0.0064,17.095286399999996,0,0.0,0.0,1.0
3173,1,0,0,0,0,0,0,0,0,1,0.014285714,0.0,0,0.0,0.0,0.0
3174,0,1,0,0,0,0,0,0,1,0,0.085714286,0.0,0,0.057142857000000005,0.0,0.0
3175,0,0,0,1,0,0,0,0,0,0,0.013478621999999999,2.6907925710000002,0,0.000571429,0.0,0.0
3176,1,1,0,0,0,0,0,0,0,0,0.041481481,0.0,0,0.008888889,0.0,0.0
3177,0,0,0,0,0,0,0,0,1,0,0.014285714,33.41,0,0.0,0.0,1.0
3178,1,1,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
3179,1,1,0,0,0,0,0,0,0,0,0.015721508999999998,0.0,0,0.0034031409999999997,0.0,0.0
3180,0,0,1,0,0,0,0,0,1,0,0.125,0.0,0,0.1,0.0,0.0
3181,0,0,1,0,0,0,0,0,1,0,0.027272727000000004,0.0,0,0.0,0.0,0.0
3182,0,1,0,0,0,0,0,0,0,0,0.013675214,0.0,0,0.005128205,0.0,0.0
3183,0,0,0,0,0,0,0,1,0,0,0.009090249,17.79812649,0,0.001142857,0.0,0.0
3184,0,0,1,1,0,0,0,0,0,0,0.005729166999999999,0.0,0,0.0,0.0,0.0
3185,0,0,0,0,0,0,1,0,0,0,0.012907801000000002,0.0,0,0.012765957,0.0,0.0
3186,0,0,0,0,0,0,0,0,0,0,0.016521739,0.0,0,0.004347826,0.0,0.0
3187,0,0,0,0,0,0,1,0,1,0,0.033333333,0.0,0,0.0,0.0,0.0
3188,0,0,1,1,0,0,0,0,0,0,0.018181818,0.0,0,0.0,0.0,0.0
3189,0,0,0,0,0,0,1,0,1,0,0.2,0.0,0,0.2,0.0,0.0
3190,1,0,0,0,0,0,1,0,0,0,0.025,0.0,0,0.0,0.0,0.0
3191,1,1,0,0,0,0,0,0,0,0,0.015796946,0.0,0,0.0061032859999999994,0.0,0.0
3192,0,1,0,0,0,0,0,0,0,0,0.019859307,4.023323663,0,0.011363636000000002,0.0,0.0
3193,1,0,0,0,0,0,0,1,0,0,0.021666667,0.0,0,0.005,0.0,0.0
3194,1,0,0,0,0,0,0,1,0,0,0.011738458,8.969447973,0,0.003731343,0.0,1.0
3195,0,0,1,1,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
3196,1,1,0,0,0,0,0,0,0,0,0.018115942,0.0,0,0.0,0.0,0.0
3197,1,0,1,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
3198,0,1,0,0,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
3199,0,0,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
3200,0,0,0,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3201,1,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
3202,1,1,0,0,0,0,0,0,0,0,0.025137085,0.0,0,0.00021645,0.0,0.0
3203,0,1,0,0,0,0,1,0,0,0,0.037014927,0.0,0,0.022153846,0.0,0.0
3204,0,0,0,1,0,1,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
3205,1,0,0,0,0,0,0,1,0,0,0.05384615400000001,0.0,0,0.030769231,0.0,0.0
3206,0,0,0,1,0,1,0,0,0,0,0.01709646,5.710061275,0,0.008823529,0.0,1.0
3207,1,1,0,0,0,0,0,0,0,0,0.015384615,0.0,0,0.0,0.0,0.0
3208,0,0,0,0,0,0,0,1,1,0,0.025,0.0,0,0.019047619,0.0,0.0
3209,1,0,0,0,0,0,0,1,0,0,0.016666667,0.0,0,0.0,0.0,0.0
3210,0,0,0,0,0,0,0,1,0,0,0.2,0.0,1,0.2,0.6,0.0
3211,0,0,0,0,1,0,0,1,0,0,0.004545455,153.5776975,0,0.0,0.0,1.0
3212,1,1,0,0,0,0,0,0,0,0,0.010451453000000001,12.64606692,0,0.005194805,0.0,1.0
3213,1,1,0,0,0,0,0,0,0,0,0.013944826,45.41882207,0,0.005050505,0.0,1.0
3214,0,0,0,0,0,0,0,1,1,0,0.08,0.0,0,0.0,0.0,0.0
3215,1,0,0,0,0,0,0,1,0,0,0.023333332999999998,0.0,0,0.0,0.0,0.0
3216,0,1,0,0,0,0,0,0,0,0,0.008,9.331744184,0,0.0,0.0,1.0
3217,0,0,1,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3218,0,0,0,0,0,0,0,1,0,0,0.06037037,0.0,0,0.038095238,0.0,0.0
3219,0,0,0,1,0,0,0,0,0,0,0.020833333,0.0,0,0.0,0.0,0.0
3220,0,1,0,0,0,0,0,0,0,0,0.015789473999999998,0.0,0,0.0,0.0,0.0
3221,0,1,0,0,0,0,0,0,0,0,0.035294118,0.0,0,0.0,0.0,0.0
3222,1,0,1,0,0,0,0,0,0,0,0.006349206,0.0,0,0.0,0.0,0.0
3223,0,0,1,1,0,0,1,0,0,0,0.09275362300000001,0.0,0,0.086956522,0.6,0.0
3224,0,0,0,1,0,0,0,0,0,0,0.008837606,0.0,0,0.002883379,0.0,0.0
3225,0,1,0,0,1,0,0,0,0,0,0.04444444400000001,0.0,0,0.0,0.0,0.0
3226,0,0,0,0,0,0,0,0,0,0,0.035714286,3.18693501,0,0.029761905,0.0,0.0
3227,0,1,0,0,0,0,1,0,0,0,0.05,32.89701477,0,0.0,0.0,1.0
3228,0,0,0,1,0,0,1,0,0,0,0.041356389,0.0,0,0.002614379,0.4,0.0
3229,1,1,0,0,0,0,1,0,0,0,0.017126354,8.886648532999999,0,0.00877193,0.0,0.0
3230,0,1,0,1,0,0,0,0,0,0,0.05,0.0,0,0.02,0.8,0.0
3231,0,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
3232,0,0,0,0,0,0,0,1,0,0,0.028571429,0.0,1,0.014285714,0.0,0.0
3233,0,1,0,1,0,0,0,0,0,0,0.019605911,0.0,0,0.0,0.0,0.0
3234,1,0,0,0,0,0,0,0,0,1,0.007835821,0.0,0,0.0,0.0,0.0
3235,0,0,0,0,0,0,0,1,0,0,0.0875,0.0,0,0.05,0.0,0.0
3236,1,0,0,0,0,0,0,1,0,0,0.003174603,0.0,0,0.0,0.0,0.0
3237,0,0,0,1,0,0,1,1,0,0,0.088888889,0.0,0,0.066666667,1.0,0.0
3238,0,0,0,1,0,1,1,0,0,0,0.138461538,0.0,0,0.1,0.4,0.0
3239,0,1,0,1,0,0,0,0,0,0,0.0125,0.0,0,0.0,0.0,0.0
3240,0,0,1,0,1,0,0,0,0,0,0.029411765,0.0,0,0.011764706000000002,0.0,0.0
3241,0,1,0,0,0,0,0,0,1,0,0.014666667,39.7173,0,0.006666666999999999,0.0,1.0
3242,1,0,1,0,0,0,1,0,0,0,0.082209406,0.0,0,0.034873188,0.0,0.0
3243,0,0,0,1,0,0,1,0,0,0,0.157142857,0.0,0,0.14285714300000002,0.6,0.0
3244,0,1,0,0,0,0,0,0,0,0,0.064351852,0.0,0,0.0,0.0,1.0
3245,0,0,0,0,1,0,0,1,0,0,0.047826087,0.0,0,0.026086957,0.0,0.0
3246,0,1,0,1,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,0.0
3247,0,0,1,1,0,0,0,0,0,0,0.066666667,0.0,0,0.033333333,0.0,0.0
3248,0,1,0,0,0,0,0,0,0,0,0.058333333,0.0,0,0.033333333,0.0,0.0
3249,1,0,0,0,0,0,0,1,0,0,0.013333333000000001,0.0,0,0.0,0.0,1.0
3250,1,1,0,0,0,0,0,0,0,0,0.018717242,1.37270775,0,0.006697236,0.0,1.0
3251,0,0,0,1,0,0,0,1,0,0,0.023529412000000003,0.0,0,0.0,0.0,0.0
3252,1,0,0,0,0,1,1,0,0,0,0.022050322,0.0,0,0.018431373,0.0,0.0
3253,0,0,0,1,0,0,0,0,0,0,0.01875,0.0,0,0.0,0.2,0.0
3254,1,0,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
3255,0,0,0,0,0,0,0,1,1,0,0.020512821,0.0,0,0.0,0.0,0.0
3256,0,1,0,0,0,0,1,0,0,0,0.018181818,0.0,0,0.0,0.0,0.0
3257,1,1,0,0,0,0,0,0,0,0,0.024273772000000002,10.74211393,0,0.020689655,0.0,0.0
3258,0,1,0,0,0,0,0,0,0,0,0.007333333,34.14841957,0,0.0,0.0,1.0
3259,0,0,0,1,0,0,0,0,0,0,0.007277211,0.0,0,0.002857143,0.0,0.0
3260,0,0,0,0,0,0,1,0,0,0,0.033243423,0.0,0,0.005769231,0.0,0.0
3261,1,1,0,0,0,0,1,0,0,0,0.043148148,0.0,0,0.016666667,0.0,0.0
3262,1,1,0,0,0,0,1,0,0,0,0.028674678,0.0,0,0.013793103000000001,0.0,0.0
3263,0,0,0,1,0,0,0,0,0,0,0.00625,0.0,0,0.0,0.0,0.0
3264,1,0,0,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
3265,0,0,0,0,0,0,0,1,0,0,0.029169274,0.0,0,0.007518797,0.0,0.0
3266,0,0,0,0,0,0,0,1,0,0,0.089285714,0.0,0,0.028571429,0.0,0.0
3267,1,0,1,0,0,0,0,0,0,0,0.005263158,0.0,0,0.0,0.0,1.0
3268,0,0,1,0,1,0,0,0,0,0,0.16,0.0,0,0.12,0.0,0.0
3269,0,0,0,0,1,0,0,1,0,0,0.009722221999999999,0.0,0,0.008333333,0.0,0.0
3270,0,0,0,0,0,0,1,1,0,0,0.06941410099999999,0.0,0,0.040350877,0.0,0.0
3271,0,1,0,0,0,0,0,0,1,0,0.007142857,0.0,0,0.0,0.0,0.0
3272,0,0,0,1,0,0,0,0,0,0,0.016783217,55.23646154,0,0.0,0.0,1.0
3273,0,0,0,1,0,0,0,0,0,0,0.0044444440000000005,0.0,0,0.0,0.0,0.0
3274,1,1,0,0,0,0,0,0,0,0,0.024074073999999997,0.0,0,0.005555556,0.0,0.0
3275,1,1,0,0,0,0,0,0,0,0,0.014048347,0.0,0,0.000420168,0.0,0.0
3276,0,0,0,1,0,0,0,0,0,0,0.020804598,0.0,0,0.020689655,1.0,0.0
3277,0,1,0,0,0,0,0,0,0,0,0.006666666999999999,0.0,0,0.0,0.0,0.0
3278,0,0,0,0,0,0,1,1,1,0,0.1,0.0,0,0.05,0.0,0.0
3279,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0.0
3280,0,0,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
3281,0,0,0,1,0,0,0,0,0,0,0.1,0.0,0,0.0,0.8,0.0
3282,0,0,0,0,0,0,1,1,0,0,0.028996212,14.88419318,0,0.026111111,0.0,1.0
3283,0,0,0,1,0,0,0,0,0,0,0.025,0.0,0,0.007843137,0.0,0.0
3284,0,0,1,1,0,0,0,0,0,0,0.01,0.0,0,0.0,0.0,0.0
3285,1,1,0,0,0,0,0,0,0,0,0.019984285,1.257438906,0,0.0,0.0,0.0
3286,0,0,0,0,0,0,1,0,1,1,0.025,0.0,0,0.0,0.0,0.0
3287,0,1,0,0,0,0,0,0,0,0,0.012601626000000001,0.0,0,0.007317073,0.0,0.0
3288,0,0,0,1,0,0,1,0,0,0,0.028907562999999997,9.609529412,0,0.023529412000000003,0.6,1.0
3289,0,0,0,0,0,1,1,0,0,0,0.129580026,0.0,0,0.12222222199999999,0.0,0.0
3290,0,1,0,0,0,0,0,0,1,0,0.016666667,0.0,0,0.0,0.0,0.0
3291,0,0,0,0,0,0,0,1,1,0,0.05,0.0,0,0.0,0.0,0.0
3292,1,1,0,0,0,0,1,0,0,0,0.011200631,2.270358059,0,0.001138211,0.0,0.0
3293,1,0,0,0,0,0,1,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
3294,0,0,1,1,0,0,0,0,0,0,0.1,0.0,0,0.066666667,0.0,0.0
3295,0,0,0,0,1,0,0,0,0,0,0.011516853999999998,20.44064077,0,0.003370787,0.0,0.0
3296,0,0,0,0,0,1,1,0,0,0,0.1,0.0,0,0.075,0.0,0.0
3297,0,0,0,0,0,0,0,0,0,0,0.002197802,0.0,0,0.0,0.0,0.0
3298,0,0,0,0,0,0,0,1,1,0,0.1,0.0,0,0.0,0.0,0.0
3299,0,0,0,1,0,1,0,0,0,0,0.057142857000000005,0.0,0,0.028571429,0.6,0.0
3300,1,0,0,0,0,0,0,0,0,1,0.015696203,12.99938379,0,0.003037975,0.0,1.0
3301,0,0,1,0,0,0,0,0,0,0,0.05,0.0,0,0.02,0.0,0.0
3302,0,0,0,0,0,0,0,1,0,0,0.0225,0.0,0,0.008333333,0.0,0.0
3303,0,1,0,1,0,0,0,0,0,0,0.042307692,0.0,0,0.015384615,0.0,0.0
3304,0,0,0,1,0,0,1,0,0,0,0.08,0.0,0,0.04,0.6,0.0
3305,0,1,0,0,0,0,0,0,1,0,0.022222222000000003,27.38224222,0,0.011111111000000002,0.0,1.0
3306,1,0,0,0,0,0,0,0,0,0,0.009780701999999999,0.0,0,0.003947368,0.0,1.0
3307,0,0,0,0,0,0,0,0,0,0,0.015384615,0.0,0,0.0,0.0,0.0
3308,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
3309,0,0,0,0,0,0,0,1,0,0,0.015384615,0.0,0,0.0,0.0,0.0
3310,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0
3311,0,0,0,1,0,1,1,0,0,0,0.075,0.0,0,0.05,0.6,0.0
3312,0,0,1,1,0,0,0,0,0,0,0.057142857000000005,0.0,0,0.0,0.0,0.0
3313,0,0,0,1,0,0,1,0,0,0,0.11666666699999999,0.0,0,0.0625,0.8,0.0
3314,0,1,0,1,0,0,0,0,0,0,0.018181818,49.62545455,0,0.0,0.0,1.0
3315,1,0,0,0,0,0,1,0,0,0,0.041935484,0.0,0,0.016129031999999998,0.0,0.0
3316,0,1,0,1,0,0,0,0,0,0,0.005379499,0.9028356809999999,0,0.0,0.0,0.0
3317,1,0,1,0,0,0,0,0,0,0,0.039487179,0.0,0,0.023076923,0.0,0.0
3318,1,1,0,0,0,0,0,0,0,0,0.020193811000000002,0.0,0,0.004778942,0.0,0.0
3319,1,1,0,0,0,0,0,0,0,0,0.011061946999999999,0.0,0,0.002654867,0.0,0.0
3320,0,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
3321,0,0,1,0,0,0,0,0,0,0,0.024031008,6.889766002999999,0,0.001162791,0.0,0.0
3322,0,1,0,1,0,0,0,0,0,0,0.045454545,0.0,0,0.0,0.0,0.0
3323,1,0,0,0,0,1,0,0,0,0,0.15,0.0,0,0.1,0.0,0.0
3324,0,0,0,1,0,0,0,1,0,0,0.013333333000000001,16.1892,0,0.006666666999999999,0.0,1.0
3325,0,0,0,1,0,0,0,1,0,0,0.036666667,10.4445,0,0.016666667,0.0,1.0
3326,0,0,0,0,0,0,1,0,0,0,0.025,0.0,1,0.05,0.4,0.0
3327,0,0,0,0,0,0,0,1,1,0,0.11666666699999999,0.0,0,0.07777777799999999,0.0,0.0
3328,1,0,0,0,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,0.0
3329,0,0,1,1,0,0,0,0,0,0,0.05,0.0,0,0.033333333,0.6,0.0
3330,1,1,0,0,0,0,0,0,0,0,0.025637791,50.09121868,0,0.007496464,0.0,1.0
3331,0,1,0,0,0,0,1,0,0,0,0.021979167,3.164088313,0,0.022916667,0.0,1.0
3332,1,1,0,0,0,0,0,0,0,0,0.017355372,0.0,0,0.0018181820000000002,0.0,0.0
3333,0,0,1,1,0,0,0,0,0,0,0.12,0.0,0,0.04,0.6,0.0
3334,0,0,0,0,0,0,0,0,0,0,0.009734513,48.73081038,0,0.0,0.0,1.0
3335,0,0,0,1,0,1,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
3336,0,0,1,0,0,0,0,0,1,0,0.03125,0.0,0,0.0,0.0,0.0
3337,1,1,0,0,0,0,0,0,0,0,0.08125,0.0,0,0.05,0.0,0.0
3338,1,0,0,0,0,1,1,0,0,0,0.031313131,77.66478213,0,0.018181818,0.0,0.0
3339,0,1,0,1,0,0,0,0,0,0,0.1,0.0,0,0.0,0.4,0.0
3340,1,1,0,0,0,0,0,0,0,0,0.008163265,47.83758971,0,0.0,0.0,1.0
3341,0,0,0,0,0,0,1,0,1,0,0.2,0.0,0,0.2,0.0,0.0
3342,0,1,0,0,0,0,1,0,0,0,0.03287037,0.0,0,0.014814815,0.0,0.0
3343,0,1,0,0,1,0,1,0,0,0,0.02917153,0.0,0,0.01255814,0.0,0.0
3344,0,0,0,0,0,0,0,0,0,1,0.019047619,0.0,0,0.0,0.0,0.0
3345,0,0,0,1,0,0,1,0,0,0,0.0125,0.0,0,0.0,0.0,0.0
3346,1,0,0,0,0,0,1,0,0,0,0.019815044,20.32548134,0,0.009681373,0.0,0.0
3347,0,0,1,1,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
3348,0,0,1,0,0,0,0,0,1,0,0.030952381,0.0,0,0.00952381,0.0,0.0
3349,0,1,0,0,0,0,0,0,0,0,0.015384615,26.09995422,0,0.0,0.0,1.0
3350,0,0,0,1,0,0,0,0,0,0,0.027727272999999997,0.0,0,0.004545455,0.8,0.0
3351,1,0,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.013333333000000001,0.0,0.0
3352,0,0,1,0,0,0,0,0,0,0,0.057142857000000005,0.0,0,0.028571429,0.0,0.0
3353,1,1,0,0,0,0,0,0,0,0,0.014819782,0.0,0,0.007569141,0.0,0.0
3354,0,0,0,1,0,0,1,1,0,0,0.025,0.0,0,0.0,0.6,0.0
3355,0,0,0,1,0,0,0,0,0,0,0.027777778,0.0,0,0.006349206,0.0,0.0
3356,0,0,0,0,0,0,1,1,0,0,0.026155811,0.0,0,0.011494253000000001,0.0,0.0
3357,1,0,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
3358,1,1,0,0,0,0,0,0,0,0,0.031609195,0.0,0,0.005172414,0.0,0.0
3359,0,0,0,0,0,0,0,0,1,0,0.1,0.0,0,0.0,0.0,0.0
3360,0,1,0,0,0,0,0,0,1,0,0.006896551999999999,0.0,0,0.0,0.0,0.0
3361,0,0,0,0,0,0,0,1,0,0,0.023125,0.0,0,0.0125,0.0,0.0
3362,0,0,0,1,0,0,0,0,0,0,0.008695652,101.3721739,0,0.0,0.0,1.0
3363,0,0,0,1,0,0,1,0,0,0,0.012903226,0.0,0,0.006451613,0.0,0.0
3364,0,0,1,0,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,0.0
