,Name,ID,AvgPrice,MinPrice,MaxPrice,ProductIDs,AllCategories,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Revenue,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,OS_1,OS_2,OS_3,OS_4,OS_5,OS_6,OS_7,OS_8,Browser_1,Browser_2,Browser_3,Browser_4,Browser_5,Browser_6,Browser_7,Browser_8,Browser_9,Browser_10,Browser_11,Browser_12,Browser_13,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Region_7,Region_8,Region_9,TrafficType_1,TrafficType_2,TrafficType_3,TrafficType_4,TrafficType_5,TrafficType_6,TrafficType_7,TrafficType_8,TrafficType_9,TrafficType_10,TrafficType_11,TrafficType_12,TrafficType_13,TrafficType_14,TrafficType_15,TrafficType_16,TrafficType_17,TrafficType_18,TrafficType_19,TrafficType_20,OS_1.1,OS_2.1,OS_3.1,OS_4.1,OS_5.1,OS_6.1,OS_7.1,OS_8.1,Weekend_False,Weekend_True
2093,ResearchingMom,A1UG4J8DEG9NVW,19.98,19.98,19.98,['1932855785'],['Toys & Games'],2,63.5,0,0.0,9,99.06666667,0.036363636,0.072727273,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2094,ResearchingMom,A1UG4J8DEG9NVW,19.98,19.98,19.98,['1932855785'],['Toys & Games'],8,364.5,0,0.0,26,783.5,0.007692308,0.013461538,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2095,ResearchingMom,A1UG4J8DEG9NVW,19.98,19.98,19.98,['1932855785'],['Toys & Games'],0,0.0,0,0.0,2,254.0,0.0,0.1,0.0,0.0,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2096,ResearchingMom,A1UG4J8DEG9NVW,19.98,19.98,19.98,['1932855785'],['Toys & Games'],5,30.0,1,4.0,107,4376.902655,0.007272727,0.021707552,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2097,ResearchingMom,A1UG4J8DEG9NVW,19.98,19.98,19.98,['1932855785'],['Toys & Games'],2,45.5,0,0.0,9,122.25,0.0,0.018181818,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2098,ResearchingMom,A1UG4J8DEG9NVW,19.98,19.98,19.98,['1932855785'],['Toys & Games'],13,913.5222222,3,141.88,29,1293.6522220000004,0.002631579,0.020570175,1.483746347,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2099,ResearchingMom,A1UG4J8DEG9NVW,19.98,19.98,19.98,['1932855785'],['Toys & Games'],0,0.0,0,0.0,20,1117.333333,0.0,0.000956938,0.0,0.0,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2100,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],1,29.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,True,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2101,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,1,11.0,0.0,0.1,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2102,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,4,52.3,0.0,0.1,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2103,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2104,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],2,6.0,0,0.0,9,89.5,0.0,0.058333333,0.0,0.0,True,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2105,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,2,35.5,0.0,0.1,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2106,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2107,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2108,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,8,561.5,0.0,0.05,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2109,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,False,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2110,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],4,86.6,0,0.0,12,193.75,0.008888889,0.016666667,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2111,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,8,362.75,0.025,0.075,0.0,0.0,False,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2112,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2113,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,8,64.0,0.0,0.05,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2114,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],8,195.3166667,0,0.0,54,1063.95,0.0,0.019047619,54.24886418,0.0,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2115,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,2,0.0,0.0,0.2,0.0,0.0,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2116,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2117,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],1,0.0,2,6.0,9,195.1666667,0.0,0.066666667,0.0,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2118,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,4,72.5,0.0,0.05,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2119,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,4,156.5,0.0,0.05,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2120,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],4,75.1,0,0.0,7,102.7,0.0,0.011111111000000002,0.0,0.0,True,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2121,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],2,20.0,0,0.0,66,3391.6858799999995,0.028955224,0.038335618,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2122,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],1,12.0,0,0.0,18,691.5,0.0,0.005,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2123,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,50,2549.534524,0.012244898,0.036530612,0.0,0.0,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2124,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],3,106.5,2,49.5,29,1433.634921,0.008064515999999999,0.018932412,0.0,0.0,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2125,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],8,217.0,2,281.5,5,236.1666667,0.0,0.014285714,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2126,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,13,221.5,0.0,0.020512821,0.0,0.0,False,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2127,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],5,79.1,0,0.0,36,1081.108333,0.025,0.025972222000000003,0.0,0.0,False,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2128,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,43,898.2388889,0.007317073,0.031707317,8.898618695,0.0,True,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2129,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,13,392.0,0.0,0.026923077000000004,0.0,0.6,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2130,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,47,3650.316667,0.0,0.003333333,97.19657367,0.0,True,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2131,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,20,2280.833333,0.01,0.038333333,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2132,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.2,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2133,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],16,284.85,0,0.0,276,4758.380638000001,0.001034483,0.007306261999999998,27.43209507,0.0,True,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2134,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],9,250.0833333,2,30.5,155,4643.283732,0.002073171,0.007466851,10.11599409,0.0,True,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2135,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],4,178.0,2,209.0,17,2777.666667,0.0,0.009090909,0.0,0.0,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2136,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,6,116.5,0.0,0.066666667,0.0,0.0,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2137,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,75,1775.2416670000002,0.001333333,0.019428571,0.0,0.0,False,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2138,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],4,85.0,0,0.0,19,599.0,0.015,0.035,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2139,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],2,126.75,0,0.0,22,2281.583333,0.02969697,0.043686869,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2140,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],5,193.0,1,13.0,66,2049.458471,0.004489796,0.012765306,29.45815149,0.0,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2141,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2142,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,3,146.0,23,1249.216667,0.015384615,0.029102564,15.33867021,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2143,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],2,63.5,0,0.0,9,99.06666667,0.036363636,0.072727273,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2144,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],8,364.5,0,0.0,26,783.5,0.007692308,0.013461538,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2145,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,2,254.0,0.0,0.1,0.0,0.0,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2146,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],5,30.0,1,4.0,107,4376.902655,0.007272727,0.021707552,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2147,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],2,45.5,0,0.0,9,122.25,0.0,0.018181818,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2148,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],13,913.5222222,3,141.88,29,1293.6522220000004,0.002631579,0.020570175,1.483746347,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2149,Francisco Kuilan,A29SJH56XV8EOE,12.99,12.99,12.99,['0767815335'],['Movies & TV'],0,0.0,0,0.0,20,1117.333333,0.0,0.000956938,0.0,0.0,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
