,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
2153,0,0,0,0,0,0,0,1,0,0,0.015942029,2.7497166460000004,0,0.0,0.0,1.0
8481,0,0,0,0,0,0,0,1,0,0,0.04,15.45198077,0,0.02,0.0,1.0
7576,0,1,0,0,0,0,0,0,0,0,0.014492753999999998,11.43941195,1,0.004347826,0.0,1.0
3395,0,0,1,0,1,0,0,0,0,0,0.05,23.79060609,0,0.0,0.0,1.0
5450,0,1,0,0,0,0,1,0,0,0,0.036190476,0.0,0,0.0,0.0,1.0
8320,0,0,0,1,0,0,0,0,0,0,0.021296296,23.61948148,0,0.002777778,0.0,1.0
6707,0,0,0,1,0,0,0,0,0,0,0.033333333,58.488,0,0.0,0.0,1.0
4174,1,0,1,0,0,0,0,0,0,0,0.005809793000000001,10.59423174,0,0.0,0.0,1.0
3209,0,1,0,0,0,0,0,0,0,0,0.010555556,10.89761784,0,0.005,0.0,1.0
6105,1,1,0,0,0,0,0,0,0,0,0.011897547,30.60955642,0,0.003030303,0.0,1.0
3341,0,0,0,1,0,0,0,1,0,0,0.04444444400000001,26.65777778,0,0.022222222000000003,0.0,1.0
5839,0,0,0,0,0,0,0,0,1,0,0.023809524,10.23187302,0,0.0,0.0,1.0
6340,0,1,0,1,0,0,0,0,0,0,0.022222222000000003,36.256,0,0.0,0.4,1.0
3726,0,0,0,1,0,0,0,0,0,0,0.023,16.82505,0,0.0,0.0,1.0
2513,0,0,0,0,1,0,0,0,0,0,0.018518519,43.29821166,0,0.0037037040000000004,0.0,1.0
6706,0,0,1,1,0,0,0,0,0,0,0.003714286,14.75710476,0,0.0,0.0,1.0
4263,0,0,0,1,0,0,0,0,0,0,0.017283951000000002,32.98533333,0,0.0074074069999999995,0.0,1.0
6294,1,1,0,0,0,0,0,0,0,0,0.0125,53.11442085,0,0.0,0.0,1.0
6680,1,0,0,0,0,1,0,0,0,0,0.030392157000000003,28.11635484,0,0.011764706000000002,0.0,1.0
6296,0,1,0,0,0,0,1,0,0,0,0.02,18.84993357,0,0.0,0.0,1.0
2159,0,0,0,0,0,0,0,0,0,0,0.066666667,21.47899475,0,0.0,0.0,1.0
1657,0,1,0,0,0,0,0,0,1,0,0.012612613,3.889459459,0,0.005405405,0.0,1.0
2927,1,1,0,0,0,0,0,0,0,0,0.008391881,24.7526533,0,0.0,0.0,1.0
1002,0,1,0,0,0,0,0,0,0,0,0.005405405,23.664587100000002,0,0.0,0.0,1.0
3781,1,0,0,0,0,0,0,0,0,1,0.020175439,47.99566725,0,0.0,0.0,1.0
5320,0,1,0,0,0,0,0,0,0,0,0.0125,21.05431578,0,0.0,0.0,1.0
6305,0,0,0,1,0,0,0,0,0,0,0.014285714,21.588,0,0.0,0.8,1.0
4768,0,0,0,0,0,0,0,1,0,0,0.00617284,0.0,0,0.0,0.0,1.0
694,1,1,0,0,0,0,0,0,0,0,0.010526316,361.76374189999996,0,0.0,0.0,1.0
163,0,0,0,0,0,0,0,0,0,0,0.038596491000000004,2.8483122360000004,0,0.0,0.0,1.0
7043,1,1,0,0,0,0,0,0,0,0,0.009539421999999999,5.1680996,0,0.0,0.0,1.0
4773,1,1,0,0,0,0,0,0,0,0,0.006896551999999999,84.87572674,0,0.0,0.0,1.0
6925,1,0,0,0,0,0,0,0,0,0,0.013529215,0.0,0,0.003647799,0.0,1.0
3341,0,0,0,1,0,0,0,1,0,0,0.04444444400000001,26.65777778,0,0.022222222000000003,0.0,1.0
2099,0,0,0,1,0,0,0,0,0,0,0.025,14.6895,0,0.008333333,0.6,1.0
3550,0,0,0,0,0,0,0,1,0,0,0.028571429,68.84905671,0,0.014285714,0.0,1.0
6043,1,0,1,0,0,0,0,0,0,0,0.005194805,16.1722885,0,0.0,0.0,1.0
5954,0,0,0,0,0,0,0,1,0,0,0.014705882,0.0,0,0.0,0.0,1.0
4031,0,0,0,1,0,0,0,0,0,0,0.026383333,4.5476,0,0.012,0.0,1.0
3129,1,1,0,0,0,0,1,0,0,0,0.019667423,0.0,0,0.01042524,0.0,1.0
6268,0,0,0,1,0,0,0,0,0,0,0.00952381,18.27428571,0,0.0,0.0,1.0
2864,0,0,0,0,1,0,1,0,0,0,0.011878788000000001,12.12586885,0,0.0036363640000000004,0.0,1.0
3237,0,0,1,1,0,0,0,0,0,0,0.01,91.24600000000001,0,0.0,0.0,1.0
277,0,0,0,0,0,0,1,0,0,1,0.005882353000000001,89.29548670000001,0,0.0,0.0,1.0
2805,0,0,0,0,0,0,0,1,1,0,0.011505376000000001,1.592774194,0,0.0,0.0,1.0
6661,0,0,0,1,0,0,0,0,0,0,0.013333333000000001,8.1816,0,0.0,0.0,1.0
2314,1,0,0,0,0,0,0,0,0,0,0.0,58.37208988,0,0.0,0.0,1.0
607,0,0,0,0,0,0,0,1,0,0,0.046808511,10.72449269,0,0.0042553190000000005,0.0,1.0
2463,0,0,0,0,0,0,0,0,0,0,0.009375,36.70369311,0,0.0,0.0,1.0
5426,0,1,0,1,0,0,1,0,0,0,0.0203125,50.82975,0,0.008928571,0.0,1.0
2945,1,1,0,0,0,0,0,0,0,0,0.027557012999999998,9.594846797999999,0,0.014516129,0.0,1.0
5587,0,1,0,1,0,0,0,0,0,0,0.018181818,86.38799999999999,0,0.0,0.0,1.0
6366,0,1,0,0,0,0,0,0,0,0,0.05,31.49043616,0,0.005555556,0.0,1.0
5589,1,0,0,0,0,0,0,0,0,0,0.013668745,3.651726351,0,0.0019047620000000002,0.0,1.0
6747,1,1,0,0,0,0,0,0,0,0,0.017862318999999998,15.38432962,0,0.0,0.0,1.0
7440,0,0,1,1,0,0,0,0,0,0,0.026035354,6.1287875,0,0.025,0.0,1.0
4932,1,1,0,0,0,0,1,0,0,0,0.011688312,15.06586317,0,0.0,0.0,1.0
995,1,1,0,0,0,0,0,0,0,0,0.033978772000000004,0.0,0,0.002409639,0.0,1.0
8497,1,1,0,0,0,0,0,0,0,0,0.005555556,50.51764193,0,0.0,0.0,1.0
5720,0,0,0,0,0,0,0,0,1,0,0.006666666999999999,45.7504,0,0.0,0.0,1.0
136,1,0,0,0,0,0,0,0,0,1,0.024345679,10.73461716,0,0.0074074069999999995,0.0,1.0
6411,0,0,0,0,1,0,0,0,0,0,0.0,58.9241766,0,0.0,0.0,1.0
7002,0,0,0,1,0,0,1,1,0,0,0.075208333,12.484125,0,0.05,0.4,1.0
3382,0,0,0,0,0,0,0,1,0,0,0.037207792,10.95661974,0,0.013636364,0.0,1.0
3196,0,0,0,0,0,0,1,0,1,0,0.007723577,4.667079268,0,0.0,0.0,1.0
5029,0,1,0,0,0,0,0,0,1,0,0.015614035,9.09277193,0,0.012280702,0.0,1.0
1916,0,1,0,0,0,0,1,0,0,0,0.011965812,13.25001247,0,0.0,0.0,1.0
346,0,0,0,1,0,0,0,0,0,0,0.025900901,24.63837838,0,0.010810811000000002,0.0,1.0
4704,0,1,0,0,0,0,0,0,0,0,0.010526316,104.2012273,0,0.0,0.0,1.0
6011,0,0,0,0,0,0,0,0,1,0,0.015384615,35.99261538,0,0.0,0.0,1.0
6756,1,1,0,0,0,0,0,0,0,0,0.005989942,32.56725746,0,0.0,0.0,1.0
277,0,0,0,0,0,0,1,0,0,1,0.005882353000000001,89.29548670000001,0,0.0,0.0,1.0
4008,0,1,0,0,0,0,0,0,0,0,0.036904762,13.59420027,0,0.014285714,0.0,1.0
1836,1,0,0,0,0,0,0,0,0,0,0.019047619,7.232201859,0,0.0,0.0,1.0
1895,1,0,0,0,0,0,0,0,0,0,0.004081633,62.93549178,0,0.0,0.0,1.0
1014,0,0,1,0,0,0,1,0,0,0,0.066666667,0.0,0,0.05,0.0,1.0
4634,0,0,1,0,0,0,0,0,1,0,0.023333332999999998,29.35629782,0,0.003333333,0.0,1.0
8320,0,0,0,1,0,0,0,0,0,0,0.021296296,23.61948148,0,0.002777778,0.0,1.0
7389,1,0,0,0,0,0,1,1,0,0,0.046744235999999995,3.322660364,0,0.019607843,0.0,1.0
4926,1,1,0,0,0,0,1,0,0,0,0.00625,9.836358025,0,0.0,0.0,1.0
1238,1,0,0,0,0,0,1,0,0,0,0.017745098,0.0,0,0.001960784,0.0,1.0
2525,1,0,0,0,0,1,0,0,0,0,0.040859466000000004,0.0,0,0.02195122,0.0,1.0
7342,0,1,0,0,0,0,0,0,0,0,0.0125,143.4766783,0,0.0,0.0,1.0
7503,0,1,0,0,0,0,0,0,0,0,0.057142857000000005,0.0,0,0.028571429,0.0,1.0
795,0,0,0,0,0,0,0,1,0,0,0.02,0.0,0,0.0,0.0,1.0
7802,0,1,0,0,0,0,0,0,1,0,0.002985075,80.68062856,0,0.0,0.0,1.0
478,0,0,0,0,1,0,0,0,0,0,0.022222222000000003,21.47142017,0,0.0,0.0,1.0
8136,0,1,0,1,0,0,1,0,0,0,0.001081081,33.84778378,0,0.0,0.0,1.0
4265,1,0,0,0,0,0,0,0,0,0,0.014285714,92.93949930000001,0,0.0,0.0,1.0
356,1,1,0,0,0,0,0,0,0,0,0.018278388,20.04842101,0,0.002380952,0.0,1.0
2875,0,1,0,0,0,0,0,0,0,0,0.021614907000000003,12.39204312,0,0.017391304,0.0,1.0
947,0,0,0,1,0,0,1,1,0,0,0.034101382,18.11148387,0,0.011827957,0.0,1.0
2284,1,1,0,0,0,0,1,0,0,0,0.025760906,22.31126324,0,0.015018315,0.0,1.0
3040,0,1,0,0,0,0,1,0,1,0,0.017724868,7.1414285710000005,0,0.0,0.0,1.0
2805,0,0,0,0,0,0,0,1,1,0,0.011505376000000001,1.592774194,0,0.0,0.0,1.0
3608,1,1,0,0,0,0,0,0,0,0,0.003846154,119.8943327,0,0.0,0.0,1.0
1588,0,1,0,0,0,0,0,0,1,0,0.007142857,21.04864167,0,0.0,0.0,1.0
8525,1,0,0,0,0,1,0,0,0,0,0.02,22.977285600000002,0,0.0,0.0,1.0
4428,0,1,0,0,0,0,0,0,1,0,0.016666667,41.35007203,0,0.011111111000000002,0.0,1.0
5901,1,1,0,0,0,0,1,0,0,0,0.021957672,0.0,0,0.0049382720000000005,0.0,1.0
1011,1,0,0,0,0,0,0,0,0,1,0.009848144,5.648688126000001,0,0.0015748029999999998,0.0,1.0
3523,1,0,0,0,0,0,0,1,0,0,0.004166667,0.0,0,0.0,0.0,1.0
6747,1,1,0,0,0,0,0,0,0,0,0.017862318999999998,15.38432962,0,0.0,0.0,1.0
2727,0,0,0,1,0,0,0,0,0,0,0.021212121,23.60518919,0,0.010810811000000002,0.2,1.0
6317,0,0,1,0,0,0,0,0,0,0,0.016666667,13.64300463,0,0.0,0.0,1.0
6193,1,1,0,0,0,0,0,0,0,0,0.037301587000000004,0.0,0,0.014285714,0.0,1.0
5672,0,0,0,0,0,0,0,0,0,0,0.016666667,87.90296059999999,0,0.0,0.0,1.0
4321,1,0,1,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,1.0
6193,1,1,0,0,0,0,0,0,0,0,0.037301587000000004,0.0,0,0.014285714,0.0,1.0
6264,0,1,0,0,1,0,0,0,0,0,0.000732601,68.32050059,0,0.0,0.0,1.0
8136,0,1,0,1,0,0,1,0,0,0,0.001081081,33.84778378,0,0.0,0.0,1.0
909,0,0,0,1,0,0,1,0,0,0,0.013333333000000001,33.9612,0,0.0,0.0,1.0
1139,0,0,1,0,1,0,0,0,0,0,0.047619048,16.72561819,0,0.0,0.0,1.0
1916,0,1,0,0,0,0,1,0,0,0,0.011965812,13.25001247,0,0.0,0.0,1.0
2394,1,1,0,0,0,0,0,0,0,0,0.030211039,0.0,0,0.013636364,0.0,1.0
2467,0,0,0,1,0,0,0,0,0,0,0.008333333,35.98,0,0.0,0.0,1.0
1439,0,1,0,0,0,0,0,0,0,0,0.016666667,24.9184548,0,0.0,0.0,1.0
2057,1,1,0,0,0,0,0,0,0,0,0.004166667,38.88816225,0,0.0,0.0,1.0
3169,0,1,0,0,0,0,0,0,0,0,0.012280702,61.61833364,0,0.0,0.0,1.0
2906,0,0,0,0,0,0,0,1,0,0,0.028571429,2.159096645,0,0.005714286,0.0,1.0
4051,1,1,0,0,0,0,0,0,0,0,0.020537634,5.793026792,0,0.006451613,0.0,1.0
2593,0,0,0,0,1,0,0,1,0,0,0.0,65.47265060000001,0,0.0,0.0,1.0
8114,0,0,1,0,0,0,0,0,0,0,0.0,47.7917708,0,0.0,0.0,1.0
6705,0,0,0,0,0,0,0,0,1,0,0.026388889,33.53327578,0,0.0,0.0,1.0
1690,1,0,0,0,0,0,0,0,0,1,0.007301586999999999,4.59675105,0,0.0,0.0,1.0
671,0,1,0,0,0,0,0,0,1,0,0.002380952,24.75047619,0,0.0,0.0,1.0
2043,0,0,1,1,0,0,0,0,0,0,0.023522862000000002,54.07524113,0,0.006343284,0.0,1.0
6297,1,1,0,0,0,0,0,0,0,0,0.02804138,3.5128529339999996,0,0.010654414,0.0,1.0
5157,0,0,1,1,0,0,0,0,0,0,0.006153846,143.2115385,0,0.0,0.0,1.0
1895,1,0,0,0,0,0,0,0,0,0,0.004081633,62.93549178,0,0.0,0.0,1.0
5189,0,1,0,0,0,0,0,0,0,0,0.023148147999999997,46.77831787,0,0.0074074069999999995,0.0,1.0
1316,1,1,0,0,0,0,0,0,0,0,0.016297591,11.37726052,0,8.01e-05,0.0,1.0
6771,0,0,0,0,0,0,0,0,0,0,0.010431717,19.66912605,0,0.001052632,0.0,1.0
6381,1,0,0,0,0,0,0,0,0,0,0.003333333,97.19657367,0,0.0,0.0,1.0
2664,1,1,0,0,0,0,0,0,0,0,0.001923077,57.82473775,0,0.0,0.0,1.0
6241,0,1,0,0,0,0,0,0,1,0,0.002777778,13.62630613,0,0.0,0.0,1.0
1569,1,1,0,0,0,0,0,0,0,0,0.007300315999999999,43.71856886,0,0.0039141409999999995,0.0,1.0
7724,1,1,0,0,0,0,0,0,0,0,0.027424242,0.0,0,0.025,0.0,1.0
3970,1,1,0,0,0,0,1,0,0,0,0.014709835,8.21617792,0,0.016969697,0.0,1.0
8209,0,1,0,1,0,0,0,0,0,0,0.01957672,12.455,0,0.0,0.0,1.0
2935,0,0,0,0,0,0,0,0,0,0,0.022222222000000003,55.89978907,0,0.0,0.0,1.0
2836,0,1,0,0,1,0,0,0,0,0,0.0,53.68539739999999,0,0.0,0.0,1.0
2246,0,0,0,0,0,0,0,1,0,0,0.018421053,73.98253901,0,0.015789473999999998,0.0,1.0
5570,0,0,0,0,0,0,1,1,0,0,0.075,38.83384563,0,0.05,0.0,1.0
738,0,0,0,0,1,0,1,0,0,0,0.006944444,0.0,0,0.008333333,0.0,1.0
6850,0,0,1,1,0,0,0,0,0,0,0.023076923,9.960923077,0,0.0,0.0,1.0
8099,1,1,0,0,0,0,0,0,0,0,0.011764706000000002,62.76294758,0,0.0,0.0,1.0
1199,0,0,0,0,0,0,0,0,0,0,0.038556068,7.994904291,0,0.017741935,0.0,1.0
6250,0,0,0,0,0,0,0,0,0,0,0.01446207,18.21579469,0,0.004026846,0.0,1.0
3990,0,0,0,0,0,0,0,1,0,0,0.015053763000000001,19.31425101,0,0.0,0.0,1.0
8008,0,0,0,0,0,0,0,0,0,0,0.007692308,27.60143046,0,0.0,0.0,1.0
6586,1,0,0,0,0,0,0,1,0,0,0.045098039000000006,0.0,0,0.0,0.0,1.0
7400,0,1,0,0,0,0,0,0,0,0,0.003571429,7.48051616,0,0.0,0.0,1.0
3522,0,0,0,1,0,1,1,0,0,0,0.032638889,22.74458333,0,0.025,0.4,1.0
1689,0,0,1,1,0,0,0,0,0,0,0.012765957,19.29753191,0,0.0042553190000000005,0.6,1.0
31,1,0,0,0,0,0,0,0,0,0,0.021311846000000002,1.963592426,0,0.005517241,0.0,1.0
1053,1,0,0,0,0,0,0,0,0,0,0.026666667,45.92878029,0,0.0,0.0,1.0
8214,0,1,0,0,0,0,0,0,0,0,0.033333333,21.27271783,0,0.0125,0.0,1.0
4605,0,0,0,0,0,0,0,0,0,0,0.074444444,0.0,0,0.006666666999999999,0.0,1.0
6886,1,0,0,0,0,0,0,1,0,0,0.005865824,3.86863332,0,7.5e-05,0.0,1.0
4360,0,1,0,0,0,0,0,0,0,0,0.02,16.16057924,0,0.0,0.0,1.0
2911,1,1,0,0,0,0,0,0,0,0,0.030191572000000003,0.0,0,0.003896104,0.0,1.0
4222,1,1,0,0,0,0,0,0,0,0,0.026315789,0.0,0,0.0,0.0,1.0
1596,1,1,0,0,0,0,1,0,0,0,0.008213489000000001,4.511078764,0,0.002111614,0.0,1.0
4799,0,0,0,0,0,0,1,1,1,0,0.016410256,78.93483561,0,0.0,0.0,1.0
8620,0,1,0,0,0,0,0,0,1,0,0.015333333000000001,17.84230699,0,0.002666667,0.0,1.0
1678,0,0,0,0,0,0,0,0,0,0,0.003947368,23.15073799,0,0.0,0.0,1.0
7390,1,0,1,0,0,0,1,0,0,0,0.052631579000000005,7.014753437,0,0.031578947,0.0,1.0
5963,0,1,0,0,0,0,0,0,0,0,0.002631579,67.26616125,0,0.0,0.0,1.0
7953,0,1,0,0,0,0,0,0,0,0,0.014285714,0.0,0,0.0,0.0,1.0
6317,0,0,1,0,0,0,0,0,0,0,0.016666667,13.64300463,0,0.0,0.0,1.0
8223,1,1,0,0,0,0,0,0,0,0,0.02942233,9.294011981,0,0.005409356999999999,0.0,1.0
4799,0,0,0,0,0,0,1,1,1,0,0.016410256,78.93483561,0,0.0,0.0,1.0
3778,0,1,0,0,0,0,0,0,0,0,0.016666667,287.95379280000003,0,0.0,0.0,1.0
2921,1,1,0,0,0,0,0,0,0,0,0.021183788,8.665280917999999,0,0.003850267,0.0,1.0
7278,0,0,1,0,0,0,0,0,1,0,0.04,31.188000000000002,0,0.0,0.0,1.0
921,0,1,0,0,0,0,0,0,0,0,0.027179487000000002,0.0,0,0.0,0.0,1.0
3061,1,1,0,0,0,0,0,0,0,0,0.0,106.2525169,0,0.0,0.0,1.0
2575,0,1,0,1,0,0,0,0,0,0,0.010526316,254.6071579,0,0.0,0.0,1.0
2302,0,0,0,0,0,0,0,1,0,0,0.019607843,24.57349606,0,0.007843137,0.0,1.0
4015,0,1,0,1,0,0,0,0,0,0,0.005555556,28.39833333,0,0.0,0.0,1.0
4084,0,0,0,0,1,0,0,1,0,0,0.071984127,4.001173545,0,0.039047619,0.0,1.0
6895,1,1,0,0,0,0,0,0,0,0,0.031034482999999998,0.0,0,0.0,0.0,1.0
5709,0,0,0,0,0,0,0,0,0,0,0.033333333,4.78307258,0,0.0,0.0,1.0
3304,0,0,0,0,0,0,0,1,1,0,0.015873016,10.8692605,0,0.004761905,0.0,1.0
6243,0,0,0,1,0,1,0,0,0,0,0.02516129,15.51193548,0,0.006451613,0.0,1.0
4447,1,0,1,0,0,0,0,0,0,0,0.02243106,24.28901413,0,0.015892388,0.0,1.0
5214,0,0,0,0,0,0,0,0,0,0,0.026262626,0.0,0,0.006060606,0.0,1.0
2945,1,1,0,0,0,0,0,0,0,0,0.027557012999999998,9.594846797999999,0,0.014516129,0.0,1.0
6262,0,0,0,0,0,0,0,0,0,0,0.058333333,0.0,0,0.0,0.0,1.0
7400,0,1,0,0,0,0,0,0,0,0,0.003571429,7.48051616,0,0.0,0.0,1.0
3856,0,0,0,0,1,0,0,0,0,0,0.015384615,0.0,0,0.0,0.0,1.0
6564,1,0,0,0,0,0,0,0,0,0,0.024478492999999997,0.0,0,0.006741573000000001,0.0,1.0
7358,1,0,0,0,0,0,0,0,0,0,0.041269841,0.0,0,0.028571429,0.0,1.0
229,1,1,0,0,0,0,1,0,0,0,0.025130309,1.53931845,0,0.009530631999999999,0.0,1.0
3594,0,1,0,0,0,0,1,0,0,0,0.018472224,18.07802206,0,0.0,0.0,1.0
2853,0,1,0,0,0,0,0,0,0,0,0.025,33.22292729,0,0.0,0.0,1.0
1254,1,1,0,0,0,0,0,0,0,0,0.018160173,0.0,0,0.018367347,0.0,1.0
5826,0,1,0,1,0,0,0,0,0,0,0.008090118,30.80927957,0,0.004301075,0.6,1.0
6032,0,1,0,0,0,0,1,0,0,0,0.014700317,0.0,0,0.007876231,0.0,1.0
6964,0,1,0,0,0,0,0,0,1,0,0.010912698,12.0921619,0,0.000297619,0.0,1.0
3505,1,1,0,0,0,0,1,0,0,0,0.009333333000000001,60.62885042,0,0.0,0.0,1.0
4229,1,1,0,0,0,0,0,0,0,0,0.021875,6.664927724,0,0.008333333,0.0,1.0
3161,1,0,1,0,0,0,0,0,0,0,0.013888889,8.258088766,0,0.0,0.0,1.0
4170,1,0,0,0,0,0,1,1,0,0,0.017137357,12.360043,0,0.008181818,0.0,1.0
1749,1,1,0,0,0,0,0,0,0,0,0.018181818,60.42298474,0,0.004545455,0.0,1.0
2664,1,1,0,0,0,0,0,0,0,0,0.001923077,57.82473775,0,0.0,0.0,1.0
6841,1,1,0,0,0,0,0,0,0,0,0.022527689,0.0,0,0.007670850999999999,0.0,1.0
2246,0,0,0,0,0,0,0,1,0,0,0.018421053,73.98253901,0,0.015789473999999998,0.0,1.0
8583,0,0,1,1,0,0,0,0,0,0,0.004005848,60.43385263,0,0.0,0.2,1.0
3221,1,1,0,0,0,0,0,0,0,0,0.017491168999999997,0.0,0,0.008767123,0.0,1.0
294,1,1,0,0,0,0,0,0,0,0,0.016400421000000002,10.36159616,0,0.002623688,0.0,1.0
2913,0,0,0,0,0,0,1,0,0,0,0.022043153,3.8852335669999998,0,0.015067698000000001,0.0,1.0
483,1,1,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,1.0
5087,1,0,0,0,0,0,0,0,0,0,0.01587654,8.024865728,0,0.003993856,0.0,1.0
2762,0,1,0,0,0,0,0,0,0,0,0.005128205,67.02771302,0,0.0,0.0,1.0
7472,1,0,0,0,0,0,0,0,0,0,0.007692308,61.20406619,0,0.0,0.0,1.0
4035,0,1,0,0,0,0,0,0,0,0,0.01037037,1.453922921,0,0.0,0.0,1.0
3047,0,1,0,0,0,0,0,0,0,0,0.012186396,48.66217061,0,0.0,0.0,1.0
7521,0,1,0,0,0,0,0,0,1,0,0.007692308,11.99264025,0,0.0,0.0,1.0
3091,0,1,0,0,0,0,0,0,0,0,0.018478261,0.0,0,0.0,0.0,1.0
1967,0,0,0,0,0,0,1,1,0,0,0.018666666999999998,25.00423187,0,0.008,0.0,1.0
7085,1,1,0,0,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,1.0
4045,1,0,0,0,0,0,0,1,0,0,0.0125,46.4748023,0,0.0,0.0,1.0
3374,1,1,0,0,0,0,0,0,0,0,0.013640873000000001,7.5134263720000005,0,0.003928571,0.0,1.0
8035,0,0,0,0,0,0,0,0,1,1,0.013061325,0.120699914,0,0.00075188,0.0,1.0
1887,0,1,0,1,0,0,0,0,0,0,0.025,35.091,0,0.0,0.0,1.0
3061,1,1,0,0,0,0,0,0,0,0,0.0,106.2525169,0,0.0,0.0,1.0
333,0,1,0,0,0,0,0,0,0,0,0.011111111000000002,0.0,0,0.0,0.0,1.0
956,0,0,0,0,0,0,0,1,0,0,0.026666667,23.639394600000003,0,0.0,0.0,1.0
6749,0,1,0,0,0,0,1,0,0,0,0.002564103,22.65617015,0,0.0,0.0,1.0
1547,1,0,0,0,0,0,0,1,0,0,0.021452975,8.533928457,0,0.0049242420000000005,0.0,1.0
5667,0,0,0,1,0,0,0,1,0,0,0.019565217,32.70730435,0,0.0,0.0,1.0
3899,1,1,0,0,0,0,1,0,0,0,0.047222222,0.0,0,0.016666667,0.0,1.0
3717,0,1,0,0,0,0,1,0,0,0,0.013333333000000001,13.18554515,0,0.0,0.0,1.0
2153,0,0,0,0,0,0,0,1,0,0,0.015942029,2.7497166460000004,0,0.0,0.0,1.0
3052,1,0,0,0,0,0,0,1,0,0,0.023198706,2.3819711580000003,0,0.007766271999999999,0.0,1.0
5672,0,0,0,0,0,0,0,0,0,0,0.016666667,87.90296059999999,0,0.0,0.0,1.0
1199,0,0,0,0,0,0,0,0,0,0,0.038556068,7.994904291,0,0.017741935,0.0,1.0
7389,1,0,0,0,0,0,1,1,0,0,0.046744235999999995,3.322660364,0,0.019607843,0.0,1.0
2866,0,1,0,1,0,0,0,0,0,0,0.011764706000000002,15.08488235,0,0.0,0.0,1.0
3579,1,1,0,0,0,0,0,0,0,0,0.02008547,20.5924708,0,0.005128205,0.0,1.0
5587,0,1,0,1,0,0,0,0,0,0,0.018181818,86.38799999999999,0,0.0,0.0,1.0
7776,0,1,0,1,0,0,0,0,0,0,0.027407407,36.51581481,0,0.011111111000000002,0.0,1.0
8497,1,1,0,0,0,0,0,0,0,0,0.005555556,50.51764193,0,0.0,0.0,1.0
6791,1,0,0,0,0,0,0,0,0,0,0.027083332999999998,0.0,0,0.00625,0.0,1.0
4768,0,0,0,0,0,0,0,1,0,0,0.00617284,0.0,0,0.0,0.0,1.0
5911,1,0,0,0,0,0,1,0,0,1,0.010805067,0.0,0,0.003645833,0.0,1.0
573,1,0,0,0,0,0,0,0,0,0,0.017238095,4.803305732,0,0.006,0.0,1.0
1895,1,0,0,0,0,0,0,0,0,0,0.004081633,62.93549178,0,0.0,0.0,1.0
6004,1,0,0,0,0,0,0,0,0,1,0.066666667,0.0,0,0.0,0.0,1.0
6014,0,0,0,0,0,0,0,1,1,0,0.006060606,10.63449802,0,0.0,0.0,1.0
5863,1,1,0,0,0,0,0,0,0,0,0.00745614,54.16451768,0,0.0,0.0,1.0
4799,0,0,0,0,0,0,1,1,1,0,0.016410256,78.93483561,0,0.0,0.0,1.0
6739,0,0,1,1,0,0,0,0,0,0,0.018181818,72.788,0,0.0,0.4,1.0
2164,1,1,0,0,0,0,0,0,0,0,0.010784314,111.2629939,0,0.0,0.0,1.0
2122,1,0,0,0,0,0,0,1,0,0,0.009231412,0.0,0,0.0017543860000000001,0.0,1.0
956,0,0,0,0,0,0,0,1,0,0,0.026666667,23.639394600000003,0,0.0,0.0,1.0
6887,1,1,0,0,0,0,0,0,0,0,0.019791667,0.0,0,0.00625,0.0,1.0
5431,1,0,0,0,0,0,0,0,0,0,0.007142857,53.88782441,0,0.0,0.0,1.0
6653,0,1,0,0,0,0,1,0,0,0,0.002380952,47.32661324,0,0.0,0.0,1.0
3116,0,0,0,1,0,0,0,0,0,0,0.005882353000000001,30.57647059,0,0.0,0.0,1.0
5618,1,0,0,0,0,0,1,0,0,0,0.035087718999999996,0.0,0,0.021052632,0.0,1.0
7336,0,1,0,0,0,0,0,0,1,0,0.005970149,109.9124051,0,0.002985075,0.0,1.0
3239,1,1,0,0,0,0,0,0,0,0,0.017284446000000002,1.79107248,0,0.0037606840000000002,0.0,1.0
8022,1,1,0,0,0,0,0,0,0,0,0.012520166999999999,55.01131298,0,0.004098361,0.0,1.0
8626,0,0,0,1,0,0,0,0,0,0,0.024867725,27.44491667,0,0.006944444,0.0,1.0
5481,0,0,0,0,0,0,0,1,0,0,0.027777778,26.18852293,0,0.0,0.0,1.0
7484,0,0,0,0,0,0,0,0,0,1,0.028571429,59.75418351,0,0.0,0.0,1.0
2463,0,0,0,0,0,0,0,0,0,0,0.009375,36.70369311,0,0.0,0.0,1.0
6564,1,0,0,0,0,0,0,0,0,0,0.024478492999999997,0.0,0,0.006741573000000001,0.0,1.0
6107,1,1,0,0,0,0,0,0,0,0,0.023193277,6.028854102,0,0.001960784,0.0,1.0
4027,1,0,0,0,0,0,0,1,0,0,0.013631606000000001,1.022550578,0,0.002197802,0.0,1.0
4360,0,1,0,0,0,0,0,0,0,0,0.02,16.16057924,0,0.0,0.0,1.0
4265,1,0,0,0,0,0,0,0,0,0,0.014285714,92.93949930000001,0,0.0,0.0,1.0
